# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2763       5.961544608342e-12       1.850506077415e-13      -2.406581990044e-13       2.265805491138e-15       7.791207076969e-17       1.614500660509e-17       6.823918343553e-19 
 2764       5.942674260500e-12       1.848876090924e-13      -2.386440657713e-13       2.263149776625e-15       7.779163636194e-17       1.605459792807e-17       6.974073285608e-19 
 2765       5.923791829910e-12       1.847337195300e-13      -2.366639735118e-13       2.260495748969e-15       7.767142530569e-17       1.596415811011e-17       7.125441887862e-19 
 2766       5.904899678755e-12       1.845888021871e-13      -2.347184552732e-13       2.257843419276e-15       7.755143703053e-17       1.587372207025e-17       7.278018120444e-19 
 2767       5.886000128505e-12       1.844527107371e-13      -2.328079518763e-13       2.255192800758e-15       7.743167099125e-17       1.578332033245e-17       7.431767562560e-19 
 2768       5.867095317124e-12       1.843252622822e-13      -2.309325305803e-13       2.252543915027e-15       7.731212675381e-17       1.569296551217e-17       7.586542133106e-19 
 2769       5.848187341121e-12       1.842062643208e-13      -2.290921649309e-13       2.249896785831e-15       7.719280390980e-17       1.560266575842e-17       7.742164908700e-19 
 2770       5.829278302987e-12       1.840955237534e-13      -2.272868282234e-13       2.247251436964e-15       7.707370204790e-17       1.551242924308e-17       7.898458450673e-19 
 2771       5.810370311204e-12       1.839928468822e-13      -2.255164935027e-13       2.244607892262e-15       7.695482075386e-17       1.542226416094e-17       8.055244804600e-19 
 2772       5.791465480246e-12       1.838980394107e-13      -2.237811335628e-13       2.241966175604e-15       7.683615961050e-17       1.533217872971e-17       8.212345499837e-19 
 2773       5.772565930590e-12       1.838109064428e-13      -2.220807209464e-13       2.239326310917e-15       7.671771819770e-17       1.524218119004e-17       8.369581549052e-19 
 2774       5.753673788718e-12       1.837312524827e-13      -2.204152279448e-13       2.236688322167e-15       7.659949609242e-17       1.515227980555e-17       8.526773447760e-19 
 2775       5.734791187123e-12       1.836588814338e-13      -2.187846265975e-13       2.234052233367e-15       7.648149286867e-17       1.506248286283e-17       8.683741173854e-19 
 2776       5.715920264314e-12       1.835935965986e-13      -2.171888886921e-13       2.231418068574e-15       7.636370809753e-17       1.497279867149e-17       8.840304187146e-19 
 2777       5.697063164821e-12       1.835352006779e-13      -2.156279857639e-13       2.228785851888e-15       7.624614134711e-17       1.488323556415e-17       8.996281428893e-19 
 2778       5.678222039203e-12       1.834834957705e-13      -2.141018890955e-13       2.226155607454e-15       7.612879218260e-17       1.479380189649e-17       9.151491321334e-19 
 2779       5.659399044050e-12       1.834382833722e-13      -2.126105697167e-13       2.223527359460e-15       7.601166016621e-17       1.470450604724e-17       9.305751767224e-19 
 2780       5.640596341989e-12       1.833993643758e-13      -2.111539984043e-13       2.220901132138e-15       7.589474485722e-17       1.461535641822e-17       9.458880149369e-19 
 2781       5.621816101692e-12       1.833665390701e-13      -2.097321456815e-13       2.218276949767e-15       7.577804581195e-17       1.452636143436e-17       9.610693330155e-19 
 2782       5.603060497880e-12       1.833396071396e-13      -2.083449818180e-13       2.215654836666e-15       7.566156258373e-17       1.443752954371e-17       9.761007651089e-19 
 2783       5.584331711325e-12       1.833183676639e-13      -2.069924768293e-13       2.213034817203e-15       7.554529472295e-17       1.434886921748e-17       9.909638932326e-19 
 2784       5.565631928860e-12       1.833026191170e-13      -2.056746004767e-13       2.210416915785e-15       7.542924177703e-17       1.426038895002e-17       1.005640247221e-18 
 2785       5.546963343383e-12       1.832921593669e-13      -2.043913222673e-13       2.207801156867e-15       7.531340329041e-17       1.417209725890e-17       1.020111304679e-18 
 2786       5.528328153861e-12       1.832867856751e-13      -2.031426114528e-13       2.205187564948e-15       7.519777880457e-17       1.408400268486e-17       1.034358490939e-18 
 2787       5.509728565338e-12       1.832862946959e-13      -2.019284370304e-13       2.202576164570e-15       7.508236785798e-17       1.399611379191e-17       1.048363179010e-18 
 2788       5.491166788937e-12       1.832904824760e-13      -2.007487677416e-13       2.199966980321e-15       7.496716998616e-17       1.390843916728e-17       1.062106689534e-18 
 2789       5.472645041866e-12       1.832991444536e-13      -1.996035720723e-13       2.197360036830e-15       7.485218472163e-17       1.382098742148e-17       1.075570290738e-18 
 2790       5.454165547429e-12       1.833120754585e-13      -1.984928182524e-13       2.194755358776e-15       7.473741159394e-17       1.373376718829e-17       1.088735198388e-18 
 2791       5.435730535021e-12       1.833290697107e-13      -1.974164742557e-13       2.192152970877e-15       7.462285012961e-17       1.364678712484e-17       1.101582575742e-18 
 2792       5.417342240143e-12       1.833499208207e-13      -1.963745077996e-13       2.189552897899e-15       7.450849985221e-17       1.356005591154e-17       1.114093533503e-18 
 2793       5.399002904403e-12       1.833744217883e-13      -1.953668863446e-13       2.186955164651e-15       7.439436028229e-17       1.347358225219e-17       1.126249129774e-18 
 2794       5.380714775521e-12       1.834023650024e-13      -1.943935770941e-13       2.184359795987e-15       7.428043093739e-17       1.338737487394e-17       1.138030370009e-18 
 2795       5.362480107335e-12       1.834335422404e-13      -1.934545469943e-13       2.181766816806e-15       7.416671133206e-17       1.330144252733e-17       1.149418206968e-18 
 2796       5.344301159808e-12       1.834677446674e-13      -1.925497627337e-13       2.179176252050e-15       7.405320097784e-17       1.321579398634e-17       1.160393540672e-18 
 2797       5.326180199031e-12       1.835047628360e-13      -1.916791907429e-13       2.176588126708e-15       7.393989938326e-17       1.313043804834e-17       1.170937218351e-18 
 2798       5.308119497229e-12       1.835443866856e-13      -1.908427971945e-13       2.174002465812e-15       7.382680605383e-17       1.304538353418e-17       1.181030034403e-18 
 2799       5.290121332767e-12       1.835864055416e-13      -1.900405480025e-13       2.171419294439e-15       7.371392049204e-17       1.296063928817e-17       1.190652730344e-18 
 2800       5.272187990156e-12       1.836306081155e-13      -1.892724088222e-13       2.168838637712e-15       7.360124219737e-17       1.287621417813e-17       1.199785994765e-18 
 2801       5.254321760057e-12       1.836767825035e-13      -1.885383450499e-13       2.166260520796e-15       7.348877066627e-17       1.279211709536e-17       1.208410463279e-18 
 2802       5.236524939285e-12       1.837247161866e-13      -1.878383218226e-13       2.163684968903e-15       7.337650539216e-17       1.270835695474e-17       1.216506718482e-18 
 2803       5.218799830818e-12       1.837741960299e-13      -1.871723040178e-13       2.161112007290e-15       7.326444586544e-17       1.262494269465e-17       1.224055289900e-18 
 2804       5.201148743801e-12       1.838250082817e-13      -1.865402562531e-13       2.158541661258e-15       7.315259157345e-17       1.254188327710e-17       1.231036653947e-18 
 2805       5.183573993550e-12       1.838769385736e-13      -1.859421428860e-13       2.155973956153e-15       7.304094200053e-17       1.245918768766e-17       1.237431233875e-18 
 2806       5.166077676158e-12       1.839297827366e-13      -1.853778664646e-13       2.153408917348e-15       7.292949665342e-17       1.237686005331e-17       1.243225949630e-18 
 2807       5.148660991019e-12       1.839833793148e-13      -1.848470827296e-13       2.150846570192e-15       7.281825513793e-17       1.229488496807e-17       1.248433904861e-18 
 2808       5.131324914780e-12       1.840375772208e-13      -1.843493846462e-13       2.148286940062e-15       7.270721708266e-17       1.221324209080e-17       1.253074802566e-18 
 2809       5.114070426421e-12       1.840922249330e-13      -1.838843638642e-13       2.145730052380e-15       7.259638211363e-17       1.213191102043e-17       1.257168404581e-18 
 2810       5.096898507256e-12       1.841471704954e-13      -1.834516107168e-13       2.143175932610e-15       7.248574985422e-17       1.205087129587e-17       1.260734531633e-18 
 2811       5.079810140936e-12       1.842022615174e-13      -1.830507142192e-13       2.140624606265e-15       7.237531992521e-17       1.197010239601e-17       1.263793063392e-18 
 2812       5.062806313450e-12       1.842573451730e-13      -1.826812620676e-13       2.138076098899e-15       7.226509194473e-17       1.188958373962e-17       1.266363938520e-18 
 2813       5.045888013129e-12       1.843122682007e-13      -1.823428406380e-13       2.135530436112e-15       7.215506552831e-17       1.180929468531e-17       1.268467154734e-18 
 2814       5.029056230644e-12       1.843668769032e-13      -1.820350349848e-13       2.132987643550e-15       7.204524028885e-17       1.172921453146e-17       1.270122768850e-18 
 2815       5.012311959013e-12       1.844210171467e-13      -1.817574288397e-13       2.130447746903e-15       7.193561583660e-17       1.164932251622e-17       1.271350896840e-18 
 2816       4.995656193599e-12       1.844745343607e-13      -1.815096046103e-13       2.127910771906e-15       7.182619177920e-17       1.156959781739e-17       1.272171713886e-18 
 2817       4.979089932112e-12       1.845272735377e-13      -1.812911433793e-13       2.125376744338e-15       7.171696772162e-17       1.149001955240e-17       1.272605454430e-18 
 2818       4.962614174616e-12       1.845790792326e-13      -1.811016249028e-13       2.122845690024e-15       7.160794326622e-17       1.141056677825e-17       1.272672412231e-18 
 2819       4.946229923522e-12       1.846297955623e-13      -1.809406276095e-13       2.120317634835e-15       7.149911801271e-17       1.133121849146e-17       1.272392940415e-18 
 2820       4.929938183599e-12       1.846792662058e-13      -1.808077285991e-13       2.117792604684e-15       7.139049155815e-17       1.125195362801e-17       1.271787451530e-18 
 2821       4.913739961970e-12       1.847273344030e-13      -1.807025036413e-13       2.115270625532e-15       7.128206349695e-17       1.117275106329e-17       1.270876417599e-18 
 2822       4.897636268117e-12       1.847738429551e-13      -1.806245271747e-13       2.112751723385e-15       7.117383342086e-17       1.109358961205e-17       1.269680370173e-18 
 2823       4.881628113880e-12       1.848186342236e-13      -1.805733723052e-13       2.110235924290e-15       7.106580091900e-17       1.101444802832e-17       1.268219900382e-18 
 2824       4.865716513463e-12       1.848615501304e-13      -1.805486108052e-13       2.107723254345e-15       7.095796557782e-17       1.093530500541e-17       1.266515658993e-18 
 2825       4.849902483432e-12       1.849024321570e-13      -1.805498131121e-13       2.105213739689e-15       7.085032698110e-17       1.085613917578e-17       1.264588356457e-18 
 2826       4.834187042720e-12       1.849411213445e-13      -1.805765483272e-13       2.102707406508e-15       7.074288470996e-17       1.077692911107e-17       1.262458762968e-18 
 2827       4.818571212626e-12       1.849774582928e-13      -1.806283842146e-13       2.100204281033e-15       7.063563834287e-17       1.069765332198e-17       1.260147708514e-18 
 2828       4.803056016819e-12       1.850112831606e-13      -1.807048871996e-13       2.097704389539e-15       7.052858745561e-17       1.061829025824e-17       1.257676082927e-18 
 2829       4.787642481340e-12       1.850424356647e-13      -1.808056223679e-13       2.095207758349e-15       7.042173162130e-17       1.053881830857e-17       1.255064835942e-18 
 2830       4.772331634602e-12       1.850707550800e-13      -1.809301534641e-13       2.092714413827e-15       7.031507041039e-17       1.045921580061e-17       1.252334977245e-18 
 2831       4.757124507395e-12       1.850960802385e-13      -1.810780428907e-13       2.090224382387e-15       7.020860339064e-17       1.037946100085e-17       1.249507576530e-18 
 2832       4.742022132884e-12       1.851182495296e-13      -1.812488517068e-13       2.087737690486e-15       7.010233012713e-17       1.029953211461e-17       1.246603763549e-18 
 2833       4.727025546616e-12       1.851371008992e-13      -1.814421396266e-13       2.085254364627e-15       6.999625018227e-17       1.021940728598e-17       1.243644728167e-18 
 2834       4.712135786516e-12       1.851524718496e-13      -1.816574650188e-13       2.082774431357e-15       6.989036311577e-17       1.013906459773e-17       1.240651720416e-18 
 2835       4.697353892894e-12       1.851641994390e-13      -1.818943849047e-13       2.080297917270e-15       6.978466848465e-17       1.005848207131e-17       1.237646050546e-18 
 2836       4.682680908443e-12       1.851721202810e-13      -1.821524549576e-13       2.077824849005e-15       6.967916584325e-17       9.977637666742e-18       1.234649089079e-18 
 2837       4.668117878245e-12       1.851760705447e-13      -1.824312295011e-13       2.075355253247e-15       6.957385474321e-17       9.896509282617e-18       1.231682266862e-18 
 2838       4.653665849770e-12       1.851758859535e-13      -1.827302615081e-13       2.072889156726e-15       6.946873473347e-17       9.815074756002e-18       1.228767075122e-18 
 2839       4.639325872877e-12       1.851714017854e-13      -1.830491025995e-13       2.070426586217e-15       6.936380536026e-17       9.733311862403e-18       1.225925065517e-18 
 2840       4.625098999820e-12       1.851624528725e-13      -1.833873030432e-13       2.067967568543e-15       6.925906616713e-17       9.651198315710e-18       1.223177850189e-18 
 2841       4.610986285246e-12       1.851488736002e-13      -1.837444117526e-13       2.065512130569e-15       6.915451669489e-17       9.568711768140e-18       1.220547101819e-18 
 2842       4.596988786199e-12       1.851304979074e-13      -1.841199762855e-13       2.063060299208e-15       6.905015648168e-17       9.485829810186e-18       1.218054553679e-18 
 2843       4.583107562122e-12       1.851071592855e-13      -1.845135428429e-13       2.060612101418e-15       6.894598506289e-17       9.402529970559e-18       1.215721999685e-18 
 2844       4.569343674856e-12       1.850786907786e-13      -1.849246562679e-13       2.058167564205e-15       6.884200197123e-17       9.318789716139e-18       1.213571294451e-18 
 2845       4.555697943925e-12       1.850449456863e-13      -1.853528541293e-13       2.055726712586e-15       6.873820675941e-17       9.234601690881e-18       1.211618940583e-18 
 2846       4.542170210986e-12       1.850058597904e-13      -1.857976489433e-13       2.053289563499e-15       6.863459906865e-17       9.150019518352e-18       1.209859820027e-18 
 2847       4.528760071594e-12       1.849613894477e-13      -1.862585458580e-13       2.050856131865e-15       6.853117856052e-17       9.065112234872e-18       1.208283379077e-18 
 2848       4.515467119579e-12       1.849114909158e-13      -1.867350485588e-13       2.048426432615e-15       6.842794489426e-17       8.979949072135e-18       1.206879033504e-18 
 2849       4.502290947042e-12       1.848561203528e-13      -1.872266592669e-13       2.046000480694e-15       6.832489772678e-17       8.894599457379e-18       1.205636168527e-18 
 2850       4.489231144355e-12       1.847952338172e-13      -1.877328787381e-13       2.043578291057e-15       6.822203671261e-17       8.809133013561e-18       1.204544138788e-18 
 2851       4.476287300160e-12       1.847287872678e-13      -1.882532062614e-13       2.041159878670e-15       6.811936150396e-17       8.723619559528e-18       1.203592268321e-18 
 2852       4.463459001365e-12       1.846567365638e-13      -1.887871396578e-13       2.038745258513e-15       6.801687175067e-17       8.638129110187e-18       1.202769850528e-18 
 2853       4.450745833143e-12       1.845790374647e-13      -1.893341752790e-13       2.036334445576e-15       6.791456710024e-17       8.552731876678e-18       1.202066148152e-18 
 2854       4.438147378934e-12       1.844956456299e-13      -1.898938080061e-13       2.033927454859e-15       6.781244719780e-17       8.467498266546e-18       1.201470393248e-18 
 2855       4.425663220436e-12       1.844065166190e-13      -1.904655312481e-13       2.031524301377e-15       6.771051168612e-17       8.382498883916e-18       1.200971787158e-18 
 2856       4.413292937611e-12       1.843116058916e-13      -1.910488369407e-13       2.029125000154e-15       6.760876020561e-17       8.297804529657e-18       1.200559500482e-18 
 2857       4.401036108677e-12       1.842108688071e-13      -1.916432155453e-13       2.026729566226e-15       6.750719239432e-17       8.213486201562e-18       1.200222673054e-18 
 2858       4.388892310112e-12       1.841042606248e-13      -1.922481560473e-13       2.024338014640e-15       6.740580788793e-17       8.129615094514e-18       1.199950413911e-18 
 2859       4.376861116646e-12       1.839917365035e-13      -1.928631459548e-13       2.021950360456e-15       6.730460631973e-17       8.046262600662e-18       1.199731801268e-18 
 2860       4.364942101266e-12       1.838732515019e-13      -1.934876712976e-13       2.019566618746e-15       6.720358732068e-17       7.963500309591e-18       1.199555882493e-18 
 2861       4.353134835208e-12       1.837487605783e-13      -1.941212166256e-13       2.017186804590e-15       6.710275051931e-17       7.881400008494e-18       1.199411674074e-18 
 2862       4.341438887960e-12       1.836182185902e-13      -1.947632650076e-13       2.014810933083e-15       6.700209554182e-17       7.800033682342e-18       1.199288161600e-18 
 2863       4.329853827260e-12       1.834815802947e-13      -1.954132980302e-13       2.012439019330e-15       6.690162201199e-17       7.719473514059e-18       1.199174299726e-18 
 2864       4.318379219089e-12       1.833388003483e-13      -1.960707957961e-13       2.010071078449e-15       6.680132955126e-17       7.639791884694e-18       1.199059012152e-18 
 2865       4.307014627676e-12       1.831898333066e-13      -1.967352369231e-13       2.007707125567e-15       6.670121777864e-17       7.561061373588e-18       1.198931191593e-18 
 2866       4.295759615494e-12       1.830346336244e-13      -1.974060985426e-13       2.005347175825e-15       6.660128631078e-17       7.483354758553e-18       1.198779699753e-18 
 2867       4.284613743256e-12       1.828731556555e-13      -1.980828562984e-13       2.002991244374e-15       6.650153476193e-17       7.406745016038e-18       1.198593367295e-18 
 2868       4.273576569915e-12       1.827053536530e-13      -1.987649843455e-13       2.000639346377e-15       6.640196274395e-17       7.331305321301e-18       1.198360993821e-18 
 2869       4.262647652665e-12       1.825311817685e-13      -1.994519553486e-13       1.998291497008e-15       6.630256986630e-17       7.257109048588e-18       1.198071347835e-18 
 2870       4.251826546933e-12       1.823505940528e-13      -2.001432404808e-13       1.995947711454e-15       6.620335573604e-17       7.184229771294e-18       1.197713166726e-18 
 2871       4.241112806384e-12       1.821635444554e-13      -2.008383094225e-13       1.993608004912e-15       6.610431995782e-17       7.112741262144e-18       1.197275156733e-18 
 2872       4.230505982915e-12       1.819699868242e-13      -2.015366303599e-13       1.991272392591e-15       6.600546213392e-17       7.042717493360e-18       1.196745992924e-18 
 2873       4.220005626655e-12       1.817698749060e-13      -2.022376699837e-13       1.988940889711e-15       6.590678186418e-17       6.974232636835e-18       1.196114319164e-18 
 2874       4.209611285962e-12       1.815631623460e-13      -2.029408934880e-13       1.986613511506e-15       6.580827874604e-17       6.907361064304e-18       1.195368748091e-18 
 2875       4.199322507424e-12       1.813498026879e-13      -2.036457645686e-13       1.984290273218e-15       6.570995237454e-17       6.842177347514e-18       1.194497861088e-18 
 2876       4.189138835854e-12       1.811297493738e-13      -2.043517454222e-13       1.981971190103e-15       6.561180234229e-17       6.778756258399e-18       1.193490208256e-18 
 2877       4.179059814291e-12       1.809029557439e-13      -2.050582967447e-13       1.979656277426e-15       6.551382823949e-17       6.717172769253e-18       1.192334308387e-18 
 2878       4.169084983995e-12       1.806693750366e-13      -2.057648777300e-13       1.977345550467e-15       6.541602965393e-17       6.657502052894e-18       1.191018648938e-18 
 2879       4.159213884450e-12       1.804289603888e-13      -2.064709460689e-13       1.975039024515e-15       6.531840617096e-17       6.599819482847e-18       1.189531686000e-18 
 2880       4.149446053359e-12       1.801816648349e-13      -2.071759579474e-13       1.972736714872e-15       6.522095737352e-17       6.544200633506e-18       1.187861844277e-18 
 2881       4.139781026641e-12       1.799274413076e-13      -2.078793680458e-13       1.970438636849e-15       6.512368284212e-17       6.490721280312e-18       1.185997517054e-18 
 2882       4.130218338435e-12       1.796662426374e-13      -2.085806295370e-13       1.968144805770e-15       6.502658215483e-17       6.439457399922e-18       1.183927066173e-18 
 2883       4.120757521091e-12       1.793980215526e-13      -2.092791940857e-13       1.965855236973e-15       6.492965488732e-17       6.390485170382e-18       1.181638822002e-18 
 2884       4.111397981014e-12       1.791227486314e-13      -2.099745511193e-13       1.963569942207e-15       6.483290063318e-17       6.343861488174e-18       1.179123644563e-18 
 2885       4.102138625494e-12       1.788404662583e-13      -2.106663458630e-13       1.961288918825e-15       6.473631906525e-17       6.299565410920e-18       1.176382621149e-18 
 2886       4.092978233975e-12       1.785512349418e-13      -2.113542619017e-13       1.959012160541e-15       6.463990987465e-17       6.257556417649e-18       1.173419407742e-18 
 2887       4.083915582040e-12       1.782551153867e-13      -2.120379819611e-13       1.956739661021e-15       6.454367275037e-17       6.217793864804e-18       1.170237671422e-18 
 2888       4.074949441407e-12       1.779521684949e-13      -2.127171879069e-13       1.954471413881e-15       6.444760737932e-17       6.180236986133e-18       1.166841090379e-18 
 2889       4.066078579926e-12       1.776424553652e-13      -2.133915607439e-13       1.952207412689e-15       6.435171344629e-17       6.144844892582e-18       1.163233353919e-18 
 2890       4.057301761577e-12       1.773260372933e-13      -2.140607806155e-13       1.949947650964e-15       6.425599063396e-17       6.111576572180e-18       1.159418162480e-18 
 2891       4.048617746463e-12       1.770029757727e-13      -2.147245268029e-13       1.947692122178e-15       6.416043862292e-17       6.080390889938e-18       1.155399227633e-18 
 2892       4.040025290808e-12       1.766733324940e-13      -2.153824777241e-13       1.945440819751e-15       6.406505709160e-17       6.051246587733e-18       1.151180272104e-18 
 2893       4.031523146957e-12       1.763371693458e-13      -2.160343109338e-13       1.943193737059e-15       6.396984571637e-17       6.024102284202e-18       1.146765029771e-18 
 2894       4.023110063366e-12       1.759945484143e-13      -2.166797031218e-13       1.940950867425e-15       6.387480417144e-17       5.998916474631e-18       1.142157245684e-18 
 2895       4.014784784604e-12       1.756455319840e-13      -2.173183301129e-13       1.938712204124e-15       6.377993212893e-17       5.975647530851e-18       1.137360676069e-18 
 2896       4.006546051347e-12       1.752901825375e-13      -2.179498668661e-13       1.936477740384e-15       6.368522925880e-17       5.954253701120e-18       1.132379088340e-18 
 2897       3.998392600375e-12       1.749285627559e-13      -2.185739874735e-13       1.934247469383e-15       6.359069522892e-17       5.934693110023e-18       1.127216261110e-18 
 2898       3.990323164568e-12       1.745607355187e-13      -2.191903651599e-13       1.932021384248e-15       6.349632970502e-17       5.916923758357e-18       1.121875984197e-18 
 2899       3.982336472903e-12       1.741867639044e-13      -2.197986722820e-13       1.929799478061e-15       6.340213235071e-17       5.900903523023e-18       1.116362058639e-18 
 2900       3.974431250453e-12       1.738067111902e-13      -2.203985803276e-13       1.927581743851e-15       6.330810282744e-17       5.886590156917e-18       1.110678296700e-18 
 2901       3.966606218377e-12       1.734206408527e-13      -2.209897599146e-13       1.925368174599e-15       6.321424079456e-17       5.873941288825e-18       1.104828521882e-18 
 2902       3.958860093924e-12       1.730286165675e-13      -2.215718807911e-13       1.923158763239e-15       6.312054590926e-17       5.862914423305e-18       1.098816568932e-18 
 2903       3.951191590424e-12       1.726307022100e-13      -2.221446118335e-13       1.920953502652e-15       6.302701782660e-17       5.853466940586e-18       1.092646283856e-18 
 2904       3.943599417287e-12       1.722269618549e-13      -2.227076210467e-13       1.918752385673e-15       6.293365619951e-17       5.845556096457e-18       1.086321523928e-18 
 2905       3.936082280000e-12       1.718174597771e-13      -2.232605755630e-13       1.916555405085e-15       6.284046067876e-17       5.839139022152e-18       1.079846157695e-18 
 2906       3.928638880122e-12       1.714022604513e-13      -2.238031416413e-13       1.914362553623e-15       6.274743091298e-17       5.834172724251e-18       1.073224064994e-18 
 2907       3.921267915280e-12       1.709814285523e-13      -2.243349846665e-13       1.912173823972e-15       6.265456654866e-17       5.830614084562e-18       1.066459136958e-18 
 2908       3.913968079168e-12       1.705550289556e-13      -2.248557691487e-13       1.909989208768e-15       6.256186723013e-17       5.828419860017e-18       1.059555276024e-18 
 2909       3.906738061543e-12       1.701231267369e-13      -2.253651587223e-13       1.907808700597e-15       6.246933259957e-17       5.827546682559e-18       1.052516395949e-18 
 2910       3.899576548218e-12       1.696857871728e-13      -2.258628161458e-13       1.905632291995e-15       6.237696229701e-17       5.827951059037e-18       1.045346421812e-18 
 2911       3.892482221064e-12       1.692430757409e-13      -2.263484033003e-13       1.903459975450e-15       6.228475596033e-17       5.829589371094e-18       1.038049290033e-18 
 2912       3.885453758000e-12       1.687950581197e-13      -2.268215811893e-13       1.901291743397e-15       6.219271322523e-17       5.832417875059e-18       1.030628948374e-18 
 2913       3.878489832998e-12       1.683418001890e-13      -2.272820099379e-13       1.899127588224e-15       6.210083372526e-17       5.836392701838e-18       1.023089355954e-18 
 2914       3.871589116071e-12       1.678833680300e-13      -2.277293487919e-13       1.896967502268e-15       6.200911709182e-17       5.841469856803e-18       1.015434483258e-18 
 2915       3.864750273274e-12       1.674198279258e-13      -2.281632561171e-13       1.894811477816e-15       6.191756295413e-17       5.847605219685e-18       1.007668312148e-18 
 2916       3.857971966701e-12       1.669512463610e-13      -2.285833893986e-13       1.892659507106e-15       6.182617093924e-17       5.854754544464e-18       9.997948358679e-19 
 2917       3.851252854478e-12       1.664776900222e-13      -2.289894052402e-13       1.890511582325e-15       6.173494067204e-17       5.862873459261e-18       9.918180590608e-19 
 2918       3.844591590764e-12       1.659992257983e-13      -2.293809593632e-13       1.888367695610e-15       6.164387177523e-17       5.871917466226e-18       9.837419977732e-19 
 2919       3.837986825745e-12       1.655159207804e-13      -2.297577066064e-13       1.886227839048e-15       6.155296386936e-17       5.881841941432e-18       9.755706794670e-19 
 2920       3.831437205628e-12       1.650278422622e-13      -2.301193009246e-13       1.884092004677e-15       6.146221657279e-17       5.892602134765e-18       9.673081430294e-19 
 2921       3.824941372644e-12       1.645350577400e-13      -2.304653953884e-13       1.881960184482e-15       6.137162950170e-17       5.904153169812e-18       9.589584387824e-19 
 2922       3.818497965039e-12       1.640376349131e-13      -2.307956421831e-13       1.879832370400e-15       6.128120227008e-17       5.916450043757e-18       9.505256284929e-19 
 2923       3.812105645679e-12       1.635356485636e-13      -2.311097467134e-13       1.877708551549e-15       6.119093450806e-17       5.929446662349e-18       9.420137561882e-19 
 2924       3.805763188033e-12       1.630292012336e-13      -2.314076302136e-13       1.875588705905e-15       6.110082591687e-17       5.943092939757e-18       9.334267604223e-19 
 2925       3.799469390611e-12       1.625184026521e-13      -2.316892679509e-13       1.873472808586e-15       6.101087621412e-17       5.957337683970e-18       9.247685615897e-19 
 2926       3.793223048401e-12       1.620033628649e-13      -2.319546351937e-13       1.871360834613e-15       6.092108511554e-17       5.972129560267e-18       9.160430910895e-19 
 2927       3.787022952856e-12       1.614841922345e-13      -2.322037072118e-13       1.869252758910e-15       6.083145233498e-17       5.987417091100e-18       9.072542913344e-19 
 2928       3.780867891899e-12       1.609610014408e-13      -2.324364592767e-13       1.867148556305e-15       6.074197758437e-17       6.003148655968e-18       8.984061157606e-19 
 2929       3.774756649917e-12       1.604339014814e-13      -2.326528666614e-13       1.865048201530e-15       6.065266057377e-17       6.019272491295e-18       8.895025288372e-19 
 2930       3.768688007757e-12       1.599030036713e-13      -2.328529046403e-13       1.862951669222e-15       6.056350101133e-17       6.035736690308e-18       8.805475060754e-19 
 2931       3.762660742723e-12       1.593684196439e-13      -2.330365484896e-13       1.860858933920e-15       6.047449860329e-17       6.052489202914e-18       8.715450340385e-19 
 2932       3.756673628576e-12       1.588302613508e-13      -2.332037734868e-13       1.858769970065e-15       6.038565305401e-17       6.069477835577e-18       8.624991103508e-19 
 2933       3.750725435527e-12       1.582886410622e-13      -2.333545549111e-13       1.856684752005e-15       6.029696406593e-17       6.086650251194e-18       8.534137437075e-19 
 2934       3.744814930235e-12       1.577436713673e-13      -2.334888680436e-13       1.854603253988e-15       6.020843133960e-17       6.103953968975e-18       8.442929538841e-19 
 2935       3.738940875805e-12       1.571954651744e-13      -2.336066881666e-13       1.852525450166e-15       6.012005457364e-17       6.121336364321e-18       8.351407717455e-19 
 2936       3.733102031785e-12       1.566441357111e-13      -2.337079905644e-13       1.850451314596e-15       6.003183346478e-17       6.138744668697e-18       8.259612392561e-19 
 2937       3.727297154161e-12       1.560897965251e-13      -2.337927505229e-13       1.848380821236e-15       5.994376770784e-17       6.156125969511e-18       8.167584094889e-19 
 2938       3.721524995356e-12       1.555325614836e-13      -2.338609433296e-13       1.846313943946e-15       5.985585699569e-17       6.173427209994e-18       8.075363466349e-19 
 2939       3.715784304226e-12       1.549725447746e-13      -2.339125442739e-13       1.844250656491e-15       5.976810101934e-17       6.190595189074e-18       7.982991260128e-19 
 2940       3.710073826056e-12       1.544098609061e-13      -2.339475286469e-13       1.842190932537e-15       5.968049946785e-17       6.207576561255e-18       7.890508340785e-19 
 2941       3.704392302560e-12       1.538446247074e-13      -2.339658717413e-13       1.840134745655e-15       5.959305202835e-17       6.224317836495e-18       7.797955684342e-19 
 2942       3.698738471873e-12       1.532769513285e-13      -2.339675488519e-13       1.838082069315e-15       5.950575838608e-17       6.240765380081e-18       7.705374378384e-19 
