# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3699       5.535185468702e-13       1.577946179373e-14      -2.485878511879e-14       0.000000000000e+00       2.192642267767e-17       4.091827093002e-18      -2.854346581935e-20 
 3700       5.519106430315e-13       1.573124284964e-14      -2.460654510969e-14       0.000000000000e+00       2.189985857673e-17       4.094039290226e-18      -3.109700979571e-20 
 3701       5.502974571588e-13       1.568444470695e-14      -2.435702929561e-14       0.000000000000e+00       2.187333229560e-17       4.097118836785e-18      -3.376695644338e-20 
 3702       5.486791749038e-13       1.563906464468e-14      -2.411032357728e-14       0.000000000000e+00       2.184684376328e-17       4.101123901219e-18      -3.655439595267e-20 
 3703       5.470559902777e-13       1.559509747788e-14      -2.386650410519e-14       0.000000000000e+00       2.182039291119e-17       4.106095737688e-18      -3.945868343095e-20 
 3704       5.454281295295e-13       1.555252818420e-14      -2.362560745212e-14       0.000000000000e+00       2.179397968139e-17       4.112007499035e-18      -4.247221998464e-20 
 3705       5.437958273628e-13       1.551133924811e-14      -2.338766032284e-14       0.000000000000e+00       2.176760401838e-17       4.118815221379e-18      -4.558565099192e-20 
 3706       5.421593189965e-13       1.547151311252e-14      -2.315268947164e-14       0.000000000000e+00       2.174126586639e-17       4.126474843447e-18      -4.878960135090e-20 
 3707       5.405188401659e-13       1.543303217872e-14      -2.292072170236e-14       0.000000000000e+00       2.171496516935e-17       4.134942206517e-18      -5.207467546581e-20 
 3708       5.388746271224e-13       1.539587880636e-14      -2.269178386840e-14       0.000000000000e+00       2.168870187093e-17       4.144173054343e-18      -5.543145723305e-20 
 3709       5.372269166341e-13       1.536003531342e-14      -2.246590287281e-14       0.000000000000e+00       2.166247591449e-17       4.154123033094e-18      -5.885051002736e-20 
 3710       5.355759459861e-13       1.532548397621e-14      -2.224310566827e-14       0.000000000000e+00       2.163628724313e-17       4.164747691287e-18      -6.232237668792e-20 
 3711       5.339219529811e-13       1.529220702927e-14      -2.202341925712e-14       0.000000000000e+00       2.161013579965e-17       4.176002479719e-18      -6.583757950449e-20 
 3712       5.322651759393e-13       1.526018666544e-14      -2.180687069143e-14       0.000000000000e+00       2.158402152658e-17       4.187842751402e-18      -6.938662020351e-20 
 3713       5.306058536989e-13       1.522940503572e-14      -2.159348707299e-14       0.000000000000e+00       2.155794436615e-17       4.200223761498e-18      -7.295997993424e-20 
 3714       5.289442256169e-13       1.519984424934e-14      -2.138329555339e-14       0.000000000000e+00       2.153190426032e-17       4.213100667250e-18      -7.654811925487e-20 
 3715       5.272805315688e-13       1.517148637369e-14      -2.117632333399e-14       0.000000000000e+00       2.150590115076e-17       4.226428527917e-18      -8.014147811866e-20 
 3716       5.256150119491e-13       1.514431343425e-14      -2.097259766600e-14       0.000000000000e+00       2.147993497885e-17       4.240162304708e-18      -8.373047586003e-20 
 3717       5.239479076721e-13       1.511830741465e-14      -2.077214585049e-14       0.000000000000e+00       2.145400568570e-17       4.254256860716e-18      -8.730551118071e-20 
 3718       5.222794601718e-13       1.509345025656e-14      -2.057499523845e-14       0.000000000000e+00       2.142811321211e-17       4.268666960851e-18      -9.085696213586e-20 
 3719       5.206099114024e-13       1.506972385972e-14      -2.038117323075e-14       0.000000000000e+00       2.140225749863e-17       4.283347271774e-18      -9.437518612018e-20 
 3720       5.189395038384e-13       1.504711008185e-14      -2.019070727828e-14       0.000000000000e+00       2.137643848548e-17       4.298252361833e-18      -9.785051985402e-20 
 3721       5.172684804754e-13       1.502559073870e-14      -2.000362488186e-14       0.000000000000e+00       2.135065611263e-17       4.313336700990e-18      -1.012732793696e-19 
 3722       5.155970848303e-13       1.500514760393e-14      -1.981995359239e-14       0.000000000000e+00       2.132491031975e-17       4.328554660764e-18      -1.046337599968e-19 
 3723       5.139255609414e-13       1.498576240917e-14      -1.963972101078e-14       0.000000000000e+00       2.129920104623e-17       4.343860514158e-18      -1.079222363499e-19 
 3724       5.122541533689e-13       1.496741684393e-14      -1.946295478806e-14       0.000000000000e+00       2.127352823116e-17       4.359208435595e-18      -1.111289623132e-19 
 3725       5.105831071954e-13       1.495009255559e-14      -1.928968262535e-14       0.000000000000e+00       2.124789181336e-17       4.374552500852e-18      -1.142441710270e-19 
 3726       5.089126680260e-13       1.493377114937e-14      -1.911993227394e-14       0.000000000000e+00       2.122229173135e-17       4.389846686992e-18      -1.172580748744e-19 
 3727       5.072430819889e-13       1.491843418830e-14      -1.895373153528e-14       0.000000000000e+00       2.119672792336e-17       4.405044872301e-18      -1.201608654668e-19 
 3728       5.055745957356e-13       1.490406319322e-14      -1.879110826106e-14       0.000000000000e+00       2.117120032735e-17       4.420100836218e-18      -1.229427136302e-19 
 3729       5.039074564411e-13       1.489063964269e-14      -1.863209035318e-14       0.000000000000e+00       2.114570888098e-17       4.434968259274e-18      -1.255937693917e-19 
 3730       5.022419118046e-13       1.487814497301e-14      -1.847670576385e-14       0.000000000000e+00       2.112025352161e-17       4.449600723018e-18      -1.281041619647e-19 
 3731       5.005782100496e-13       1.486656057818e-14      -1.832498249556e-14       0.000000000000e+00       2.109483418635e-17       4.463951709959e-18      -1.304639997362e-19 
 3732       4.989165999244e-13       1.485586780988e-14      -1.817694860116e-14       0.000000000000e+00       2.106945081197e-17       4.477974603492e-18      -1.326633702521e-19 
 3733       4.972573307022e-13       1.484604797740e-14      -1.803263218384e-14       0.000000000000e+00       2.104410333500e-17       4.491622687839e-18      -1.346923402033e-19 
 3734       4.956006521817e-13       1.483708234765e-14      -1.789206139723e-14       0.000000000000e+00       2.101879169165e-17       4.504849147978e-18      -1.365409554125e-19 
 3735       4.939468146874e-13       1.482895214514e-14      -1.775526444535e-14       0.000000000000e+00       2.099351581784e-17       4.517607069579e-18      -1.381992408196e-19 
 3736       4.922960690700e-13       1.482163855192e-14      -1.762226958272e-14       0.000000000000e+00       2.096827564923e-17       4.529849438934e-18      -1.396572004682e-19 
 3737       4.906486667064e-13       1.481512270756e-14      -1.749310511434e-14       0.000000000000e+00       2.094307112115e-17       4.541529142898e-18      -1.409048174917e-19 
 3738       4.890048595005e-13       1.480938570912e-14      -1.736779939574e-14       0.000000000000e+00       2.091790216868e-17       4.552598968815e-18      -1.419320540994e-19 
 3739       4.873648998835e-13       1.480440861115e-14      -1.724638083301e-14       0.000000000000e+00       2.089276872657e-17       4.563011604457e-18      -1.427288515624e-19 
 3740       4.857290408137e-13       1.480017242560e-14      -1.712887788283e-14       0.000000000000e+00       2.086767072932e-17       4.572719637954e-18      -1.432851302000e-19 
 3741       4.840975357776e-13       1.479665812187e-14      -1.701531905250e-14       0.000000000000e+00       2.084260811110e-17       4.581675557733e-18      -1.435907893658e-19 
 3742       4.824706219338e-13       1.479384638417e-14      -1.690572339909e-14       0.000000000000e+00       2.081758080833e-17       4.589844412080e-18      -1.436392006887e-19 
 3743       4.808484694731e-13       1.479171688295e-14      -1.680007198621e-14       0.000000000000e+00       2.079258876720e-17       4.597241842121e-18      -1.434377027606e-19 
 3744       4.792312320610e-13       1.479024900058e-14      -1.669833631556e-14       0.000000000000e+00       2.076763193613e-17       4.603896197617e-18      -1.429971475097e-19 
 3745       4.776190636756e-13       1.478942207362e-14      -1.660048781760e-14       0.000000000000e+00       2.074271026329e-17       4.609835890899e-18      -1.423284106941e-19 
 3746       4.760121186084e-13       1.478921539277e-14      -1.650649785149e-14       0.000000000000e+00       2.071782369659e-17       4.615089396913e-18      -1.414423919179e-19 
 3747       4.744105514638e-13       1.478960820285e-14      -1.641633770507e-14       0.000000000000e+00       2.069297218370e-17       4.619685253257e-18      -1.403500146469e-19 
 3748       4.728145171598e-13       1.479057970278e-14      -1.632997859478e-14       0.000000000000e+00       2.066815567200e-17       4.623652060228e-18      -1.390622262251e-19 
 3749       4.712241709282e-13       1.479210904550e-14      -1.624739166564e-14       0.000000000000e+00       2.064337410862e-17       4.627018480859e-18      -1.375899978908e-19 
 3750       4.696396683144e-13       1.479417533800e-14      -1.616854799117e-14       0.000000000000e+00       2.061862744045e-17       4.629813240968e-18      -1.359443247919e-19 
 3751       4.680611651781e-13       1.479675764127e-14      -1.609341857335e-14       0.000000000000e+00       2.059391561407e-17       4.632065129195e-18      -1.341362260029e-19 
 3752       4.664888176931e-13       1.479983497022e-14      -1.602197434258e-14       0.000000000000e+00       2.056923857586e-17       4.633802997045e-18      -1.321767445405e-19 
 3753       4.649227823477e-13       1.480338629375e-14      -1.595418615764e-14       0.000000000000e+00       2.054459627190e-17       4.635055758932e-18      -1.300769473794e-19 
 3754       4.633632159451e-13       1.480739053460e-14      -1.589002480559e-14       0.000000000000e+00       2.051998864801e-17       4.635852392221e-18      -1.278479254689e-19 
 3755       4.618102756031e-13       1.481182656942e-14      -1.582946100178e-14       0.000000000000e+00       2.049541564977e-17       4.636221937266e-18      -1.255007937487e-19 
 3756       4.602641187547e-13       1.481667322869e-14      -1.577246538977e-14       0.000000000000e+00       2.047087722247e-17       4.636193497460e-18      -1.230466911646e-19 
 3757       4.587249031483e-13       1.482190929668e-14      -1.571900854126e-14       0.000000000000e+00       2.044637331117e-17       4.635796239271e-18      -1.204967806852e-19 
 3758       4.571927868477e-13       1.482751351145e-14      -1.566906095611e-14       0.000000000000e+00       2.042190386064e-17       4.635059392284e-18      -1.178622493175e-19 
 3759       4.556679282324e-13       1.483346456480e-14      -1.562259306221e-14       0.000000000000e+00       2.039746881540e-17       4.634012249249e-18      -1.151543081231e-19 
 3760       4.541504859979e-13       1.483974110225e-14      -1.557957521546e-14       0.000000000000e+00       2.037306811972e-17       4.632684166116e-18      -1.123841922344e-19 
 3761       4.526406191557e-13       1.484632172299e-14      -1.553997769976e-14       0.000000000000e+00       2.034870171757e-17       4.631104562084e-18      -1.095631608701e-19 
 3762       4.511384870337e-13       1.485318497988e-14      -1.550377072689e-14       0.000000000000e+00       2.032436955270e-17       4.629302919638e-18      -1.067024973520e-19 
 3763       4.496442492763e-13       1.486030937938e-14      -1.547092443651e-14       0.000000000000e+00       2.030007156856e-17       4.627308784592e-18      -1.038135091205e-19 
 3764       4.481580658447e-13       1.486767338155e-14      -1.544140889609e-14       0.000000000000e+00       2.027580770837e-17       4.625151766135e-18      -1.009075277509e-19 
 3765       4.466800970170e-13       1.487525540002e-14      -1.541519410087e-14       0.000000000000e+00       2.025157791507e-17       4.622861536869e-18      -9.799590896932e-20 
 3766       4.452105033884e-13       1.488303380192e-14      -1.539224997381e-14       0.000000000000e+00       2.022738213133e-17       4.620467832853e-18      -9.509003266891e-20 
 3767       4.437494458714e-13       1.489098690790e-14      -1.537254636553e-14       0.000000000000e+00       2.020322029955e-17       4.618000453645e-18      -9.220130292574e-20 
 3768       4.422970856963e-13       1.489909299208e-14      -1.535605305425e-14       0.000000000000e+00       2.017909236191e-17       4.615489262345e-18      -8.934114801494e-20 
 3769       4.408535844109e-13       1.490733028199e-14      -1.534273974578e-14       0.000000000000e+00       2.015499826026e-17       4.612964185634e-18      -8.652102042672e-20 
 3770       4.394191038811e-13       1.491567695858e-14      -1.533257607344e-14       0.000000000000e+00       2.013093793624e-17       4.610455213822e-18      -8.375239688244e-20 
 3771       4.379938062908e-13       1.492411115618e-14      -1.532553159800e-14       0.000000000000e+00       2.010691133120e-17       4.607992400884e-18      -8.104677835063e-20 
 3772       4.365778541426e-13       1.493261096244e-14      -1.532157580767e-14       0.000000000000e+00       2.008291838623e-17       4.605605864506e-18      -7.841569006309e-20 
 3773       4.351714102573e-13       1.494115441834e-14      -1.532067811801e-14       0.000000000000e+00       2.005895904215e-17       4.603325786128e-18      -7.587068153088e-20 
 3774       4.337746377748e-13       1.494971951813e-14      -1.532280787189e-14       0.000000000000e+00       2.003503323952e-17       4.601182410982e-18      -7.342332656043e-20 
 3775       4.323877001538e-13       1.495828420932e-14      -1.532793433947e-14       0.000000000000e+00       2.001114091863e-17       4.599206048137e-18      -7.108522326954e-20 
 3776       4.310107611723e-13       1.496682639262e-14      -1.533602671811e-14       0.000000000000e+00       1.998728201951e-17       4.597427070543e-18      -6.886799410345e-20 
 3777       4.296439849275e-13       1.497532392195e-14      -1.534705413233e-14       0.000000000000e+00       1.996345648192e-17       4.595875915068e-18      -6.678328585092e-20 
 3778       4.282875358365e-13       1.498375460436e-14      -1.536098563379e-14       0.000000000000e+00       1.993966424535e-17       4.594583082546e-18      -6.484276966024e-20 
 3779       4.269415786360e-13       1.499209620005e-14      -1.537779020120e-14       0.000000000000e+00       1.991590524904e-17       4.593579137815e-18      -6.305814105528e-20 
 3780       4.256062783828e-13       1.500032642229e-14      -1.539743674029e-14       0.000000000000e+00       1.989217943193e-17       4.592894709762e-18      -6.144111995157e-20 
 3781       4.242817733806e-13       1.500842453063e-14      -1.541988973713e-14       0.000000000000e+00       1.986848673504e-17       4.592553645116e-18      -6.000064558484e-20 
 3782       4.229680938459e-13       1.501637611722e-14      -1.544509619985e-14       0.000000000000e+00       1.984482710836e-17       4.592552440779e-18      -5.873444939430e-20 
 3783       4.216652429276e-13       1.502416833893e-14      -1.547299866623e-14       0.000000000000e+00       1.982120050396e-17       4.592880731883e-18      -5.763744951771e-20 
 3784       4.203732237511e-13       1.503178832587e-14      -1.550353954562e-14       0.000000000000e+00       1.979760687366e-17       4.593528130783e-18      -5.670455290495e-20 
 3785       4.190920394188e-13       1.503922318133e-14      -1.553666111888e-14       0.000000000000e+00       1.977404616904e-17       4.594484227041e-18      -5.593065531059e-20 
 3786       4.178216930098e-13       1.504645998179e-14      -1.557230553830e-14       0.000000000000e+00       1.975051834147e-17       4.595738587414e-18      -5.531064128637e-20 
 3787       4.165621875801e-13       1.505348577688e-14      -1.561041482745e-14       0.000000000000e+00       1.972702334204e-17       4.597280755832e-18      -5.483938417373e-20 
 3788       4.153135261622e-13       1.506028758939e-14      -1.565093088120e-14       0.000000000000e+00       1.970356112164e-17       4.599100253389e-18      -5.451174609628e-20 
 3789       4.140757117655e-13       1.506685241524e-14      -1.569379546552e-14       0.000000000000e+00       1.968013163088e-17       4.601186578326e-18      -5.432257795237e-20 
 3790       4.128487473760e-13       1.507316722342e-14      -1.573895021748e-14       0.000000000000e+00       1.965673482018e-17       4.603529206013e-18      -5.426671940755e-20 
 3791       4.116326359563e-13       1.507921895607e-14      -1.578633664513e-14       0.000000000000e+00       1.963337063967e-17       4.606117588939e-18      -5.433899888711e-20 
 3792       4.104273804458e-13       1.508499452835e-14      -1.583589612740e-14       0.000000000000e+00       1.961003903927e-17       4.608941156691e-18      -5.453423356859e-20 
 3793       4.092329837605e-13       1.509048082850e-14      -1.588756991403e-14       0.000000000000e+00       1.958673996866e-17       4.611989315944e-18      -5.484722937426e-20 
 3794       4.080494487928e-13       1.509566471781e-14      -1.594129912550e-14       0.000000000000e+00       1.956347337726e-17       4.615251450441e-18      -5.527278096368e-20 
 3795       4.068767784118e-13       1.510053303058e-14      -1.599702475291e-14       0.000000000000e+00       1.954023921428e-17       4.618716920982e-18      -5.580567172618e-20 
 3796       4.057149754633e-13       1.510507257409e-14      -1.605468765791e-14       0.000000000000e+00       1.951703742866e-17       4.622375065406e-18      -5.644067377336e-20 
 3797       4.045640427694e-13       1.510927012865e-14      -1.611422857263e-14       0.000000000000e+00       1.949386796911e-17       4.626215198577e-18      -5.717254793165e-20 
 3798       4.034239831288e-13       1.511311244751e-14      -1.617558809955e-14       0.000000000000e+00       1.947073078410e-17       4.630226612368e-18      -5.799604373475e-20 
 3799       4.022947993167e-13       1.511658625686e-14      -1.623870671145e-14       0.000000000000e+00       1.944762582186e-17       4.634398575646e-18      -5.890589941621e-20 
 3800       4.011764940848e-13       1.511967825586e-14      -1.630352475134e-14       0.000000000000e+00       1.942455303038e-17       4.638720334257e-18      -5.989684190189e-20 
 3801       4.000690701611e-13       1.512237511654e-14      -1.636998243231e-14       0.000000000000e+00       1.940151235741e-17       4.643181111012e-18      -6.096358680252e-20 
 3802       3.989725302503e-13       1.512466348387e-14      -1.643801983750e-14       0.000000000000e+00       1.937850375044e-17       4.647770105668e-18      -6.210083840615e-20 
 3803       3.978868770331e-13       1.512652997568e-14      -1.650757692000e-14       0.000000000000e+00       1.935552715675e-17       4.652476494917e-18      -6.330328967072e-20 
 3804       3.968121131669e-13       1.512796118265e-14      -1.657859350274e-14       0.000000000000e+00       1.933258252334e-17       4.657289432368e-18      -6.456562221652e-20 
 3805       3.957482412854e-13       1.512894366833e-14      -1.665100927844e-14       0.000000000000e+00       1.930966979700e-17       4.662198048534e-18      -6.588250631876e-20 
 3806       3.946952639985e-13       1.512946396909e-14      -1.672476380950e-14       0.000000000000e+00       1.928678892426e-17       4.667191450815e-18      -6.724860090000e-20 
 3807       3.936531838924e-13       1.512950859408e-14      -1.679979652792e-14       0.000000000000e+00       1.926393985142e-17       4.672258723481e-18      -6.865855352276e-20 
 3808       3.926220035298e-13       1.512906402529e-14      -1.687604673521e-14       0.000000000000e+00       1.924112252452e-17       4.677388927662e-18      -7.010700038195e-20 
 3809       3.916017254495e-13       1.512811671745e-14      -1.695345360231e-14       0.000000000000e+00       1.921833688937e-17       4.682571101328e-18      -7.158856629740e-20 
 3810       3.905923521666e-13       1.512665309806e-14      -1.703195616950e-14       0.000000000000e+00       1.919558289153e-17       4.687794259277e-18      -7.309786470641e-20 
 3811       3.895938861724e-13       1.512465956736e-14      -1.711149334632e-14       0.000000000000e+00       1.917286047632e-17       4.693047393117e-18      -7.462949765621e-20 
 3812       3.886063299343e-13       1.512212249830e-14      -1.719200391146e-14       0.000000000000e+00       1.915016958882e-17       4.698319471253e-18      -7.617805579650e-20 
 3813       3.876296858961e-13       1.511902823655e-14      -1.727342651271e-14       0.000000000000e+00       1.912751017385e-17       4.703599438869e-18      -7.773811837196e-20 
 3814       3.866639564775e-13       1.511536310045e-14      -1.735569966685e-14       0.000000000000e+00       1.910488217601e-17       4.708876217917e-18      -7.930425321474e-20 
 3815       3.857091440746e-13       1.511111338102e-14      -1.743876175957e-14       0.000000000000e+00       1.908228553964e-17       4.714138707097e-18      -8.087101673701e-20 
 3816       3.847652510594e-13       1.510626534193e-14      -1.752255104537e-14       0.000000000000e+00       1.905972020883e-17       4.719375781847e-18      -8.243295392343e-20 
 3817       3.838322797800e-13       1.510080521947e-14      -1.760700564750e-14       0.000000000000e+00       1.903718612744e-17       4.724576294322e-18      -8.398459832368e-20 
 3818       3.829102325607e-13       1.509471922257e-14      -1.769206355786e-14       0.000000000000e+00       1.901468323908e-17       4.729729073382e-18      -8.552047204496e-20 
 3819       3.819991117017e-13       1.508799353274e-14      -1.777766263691e-14       0.000000000000e+00       1.899221148710e-17       4.734822924579e-18      -8.703508574454e-20 
 3820       3.810988989726e-13       1.508061652560e-14      -1.786374254357e-14       0.000000000000e+00       1.896977081677e-17       4.739846753120e-18      -8.852332130094e-20 
 3821       3.802094940063e-13       1.507258544479e-14      -1.795025053321e-14       0.000000000000e+00       1.894736118157e-17       4.744789933321e-18      -8.998158144559e-20 
 3822       3.793307756685e-13       1.506389975362e-14      -1.803713568176e-14       0.000000000000e+00       1.892498253692e-17       4.749641940542e-18      -9.140664452542e-20 
 3823       3.784626225430e-13       1.505455891586e-14      -1.812434695759e-14       0.000000000000e+00       1.890263483801e-17       4.754392228320e-18      -9.279528222042e-20 
 3824       3.776049129316e-13       1.504456239576e-14      -1.821183322154e-14       0.000000000000e+00       1.888031803980e-17       4.759030228351e-18      -9.414425953922e-20 
 3825       3.767575248535e-13       1.503390965803e-14      -1.829954322678e-14       0.000000000000e+00       1.885803209704e-17       4.763545350478e-18      -9.545033481480e-20 
 3826       3.759203360457e-13       1.502260016785e-14      -1.838742561875e-14       0.000000000000e+00       1.883577696428e-17       4.767926982678e-18      -9.671025970012e-20 
 3827       3.750932239623e-13       1.501063339088e-14      -1.847542893511e-14       0.000000000000e+00       1.881355259581e-17       4.772164491043e-18      -9.792077916381e-20 
 3828       3.742760657743e-13       1.499800879323e-14      -1.856350160566e-14       0.000000000000e+00       1.879135894573e-17       4.776247219774e-18      -9.907863148576e-20 
 3829       3.734687383700e-13       1.498472584152e-14      -1.865159195227e-14       0.000000000000e+00       1.876919596791e-17       4.780164491157e-18      -1.001805482529e-19 
 3830       3.726711183540e-13       1.497078400279e-14      -1.873964818880e-14       0.000000000000e+00       1.874706361599e-17       4.783905605557e-18      -1.012232543546e-19 
 3831       3.718830820478e-13       1.495618274461e-14      -1.882761842104e-14       0.000000000000e+00       1.872496184341e-17       4.787459841398e-18      -1.022034679788e-19 
 3832       3.711045054889e-13       1.494092153497e-14      -1.891545064665e-14       0.000000000000e+00       1.870289060338e-17       4.790816455152e-18      -1.031179006070e-19 
 3833       3.703352644311e-13       1.492499984238e-14      -1.900309275506e-14       0.000000000000e+00       1.868084984888e-17       4.793964681325e-18      -1.039632570107e-19 
 3834       3.695752343441e-13       1.490841713579e-14      -1.909049252742e-14       0.000000000000e+00       1.865883953268e-17       4.796893732441e-18      -1.047362352462e-19 
 3835       3.688242904135e-13       1.489117288464e-14      -1.917759763652e-14       0.000000000000e+00       1.863685960733e-17       4.799592799027e-18      -1.054335266512e-19 
 3836       3.680823075401e-13       1.487326655885e-14      -1.926435564674e-14       0.000000000000e+00       1.861491002514e-17       4.802051049602e-18      -1.060518158395e-19 
 3837       3.673491603404e-13       1.485469762882e-14      -1.935071401396e-14       0.000000000000e+00       1.859299073823e-17       4.804257630661e-18      -1.065877806974e-19 
 3838       3.666247231461e-13       1.483546556541e-14      -1.943662008548e-14       0.000000000000e+00       1.857110169847e-17       4.806201666660e-18      -1.070380923790e-19 
 3839       3.659088700036e-13       1.481556983998e-14      -1.952202109998e-14       0.000000000000e+00       1.854924285752e-17       4.807872260003e-18      -1.073994153019e-19 
 3840       3.652014746743e-13       1.479500992434e-14      -1.960686418743e-14       0.000000000000e+00       1.852741416681e-17       4.809258491026e-18      -1.076684071428e-19 
 3841       3.645024106342e-13       1.477378529081e-14      -1.969109636901e-14       0.000000000000e+00       1.850561557757e-17       4.810349417987e-18      -1.078417188336e-19 
 3842       3.638115510737e-13       1.475189541217e-14      -1.977466455706e-14       0.000000000000e+00       1.848384704078e-17       4.811134077046e-18      -1.079159945562e-19 
 3843       3.631287688974e-13       1.472933976170e-14      -1.985751555502e-14       0.000000000000e+00       1.846210850721e-17       4.811601482255e-18      -1.078878717391e-19 
 3844       3.624539367240e-13       1.470611781313e-14      -1.993959605730e-14       0.000000000000e+00       1.844039992740e-17       4.811740625543e-18      -1.077539810524e-19 
 3845       3.617869268859e-13       1.468222904071e-14      -2.002085264930e-14       0.000000000000e+00       1.841872125169e-17       4.811540476699e-18      -1.075109464037e-19 
 3846       3.611276114294e-13       1.465767291915e-14      -2.010123180725e-14       0.000000000000e+00       1.839707243016e-17       4.810989983363e-18      -1.071553849338e-19 
 3847       3.604758621139e-13       1.463244892364e-14      -2.018067989819e-14       0.000000000000e+00       1.837545341270e-17       4.810078071006e-18      -1.066839070121e-19 
 3848       3.598315504125e-13       1.460655652986e-14      -2.025914317990e-14       0.000000000000e+00       1.835386414895e-17       4.808793642920e-18      -1.060931162327e-19 
 3849       3.591945475111e-13       1.457999521399e-14      -2.033656780082e-14       0.000000000000e+00       1.833230458836e-17       4.807125580202e-18      -1.053796094096e-19 
 3850       3.585647243085e-13       1.455276445267e-14      -2.041289979995e-14       0.000000000000e+00       1.831077468011e-17       4.805062741740e-18      -1.045399765727e-19 
 3851       3.579419514163e-13       1.452486372305e-14      -2.048808510685e-14       0.000000000000e+00       1.828927437320e-17       4.802593964198e-18      -1.035708009633e-19 
 3852       3.573260991586e-13       1.449629250274e-14      -2.056206954148e-14       0.000000000000e+00       1.826780361637e-17       4.799708062005e-18      -1.024686590297e-19 
 3853       3.567170375718e-13       1.446705026985e-14      -2.063479881423e-14       0.000000000000e+00       1.824636235817e-17       4.796393827336e-18      -1.012301204229e-19 
 3854       3.561146364044e-13       1.443713650300e-14      -2.070621852575e-14       0.000000000000e+00       1.822495054689e-17       4.792640030100e-18      -9.985174799239e-20 
 3855       3.555187651168e-13       1.440655068125e-14      -2.077627416694e-14       0.000000000000e+00       1.820356813062e-17       4.788435417929e-18      -9.833009778173e-20 
 3856       3.549292928812e-13       1.437529228420e-14      -2.084491111888e-14       0.000000000000e+00       1.818221505723e-17       4.783768716157e-18      -9.666171902409e-20 
 3857       3.543460885815e-13       1.434336079191e-14      -2.091207465273e-14       0.000000000000e+00       1.816089127433e-17       4.778628627812e-18      -9.484315413804e-20 
 3858       3.537690208126e-13       1.431075568494e-14      -2.097770992968e-14       0.000000000000e+00       1.813959672934e-17       4.773003833597e-18      -9.287093872316e-20 
 3859       3.531979533901e-13       1.427747804654e-14      -2.104176793867e-14       0.000000000000e+00       1.811833137140e-17       4.766889270239e-18      -9.074376613288e-20 
 3860       3.526327318582e-13       1.424353537595e-14      -2.110422333442e-14       0.000000000000e+00       1.809709515724e-17       4.760304991572e-18      -8.846899017629e-20 
 3861       3.520731969300e-13       1.420893679338e-14      -2.116505666697e-14       0.000000000000e+00       1.807588804535e-17       4.753277379032e-18      -8.605614709581e-20 
 3862       3.515191889730e-13       1.417369143949e-14      -2.122424845004e-14       0.000000000000e+00       1.805470999401e-17       4.745832869840e-18      -8.351479324592e-20 
 3863       3.509705480095e-13       1.413780847537e-14      -2.128177916100e-14       0.000000000000e+00       1.803356096132e-17       4.737997957037e-18      -8.085450510625e-20 
 3864       3.504271137159e-13       1.410129708261e-14      -2.133762924083e-14       0.000000000000e+00       1.801244090516e-17       4.729799189520e-18      -7.808487929466e-20 
 3865       3.498887254224e-13       1.406416646325e-14      -2.139177909411e-14       0.000000000000e+00       1.799134978319e-17       4.721263172080e-18      -7.521553258038e-20 
 3866       3.493552221134e-13       1.402642583984e-14      -2.144420908900e-14       0.000000000000e+00       1.797028755292e-17       4.712416565439e-18      -7.225610189705e-20 
 3867       3.488264424265e-13       1.398808445543e-14      -2.149489955721e-14       0.000000000000e+00       1.794925417160e-17       4.703286086281e-18      -6.921624435586e-20 
 3868       3.483022246528e-13       1.394915157362e-14      -2.154383079398e-14       0.000000000000e+00       1.792824959631e-17       4.693898507297e-18      -6.610563725861e-20 
 3869       3.477824067365e-13       1.390963647850e-14      -2.159098305805e-14       0.000000000000e+00       1.790727378393e-17       4.684280657214e-18      -6.293397811084e-20 
 3870       3.472668262746e-13       1.386954847473e-14      -2.163633657168e-14       0.000000000000e+00       1.788632669112e-17       4.674459420834e-18      -5.971098463488e-20 
 3871       3.467553205168e-13       1.382889688756e-14      -2.167987152054e-14       0.000000000000e+00       1.786540827434e-17       4.664461739072e-18      -5.644639478299e-20 
 3872       3.462477263652e-13       1.378769106276e-14      -2.172156805378e-14       0.000000000000e+00       1.784451848986e-17       4.654314608990e-18      -5.314996675042e-20 
 3873       3.457438803742e-13       1.374594036673e-14      -2.176140628396e-14       0.000000000000e+00       1.782365729373e-17       4.644045083832e-18      -4.983147898855e-20 
 3874       3.452436187499e-13       1.370365418646e-14      -2.179936628701e-14       0.000000000000e+00       1.780282464181e-17       4.633680273067e-18      -4.650073021792e-20 
 3875       3.447467773505e-13       1.366084192956e-14      -2.183542810227e-14       0.000000000000e+00       1.778202048974e-17       4.623247342415e-18      -4.316753944138e-20 
