# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2512       9.257725561636e-12       3.621646618239e-13      -3.675827463004e-13       2.957621348588e-15       1.176281899977e-16       2.414841879518e-17      -2.300766450905e-18 
 2513       9.231300439787e-12       3.625229691434e-13      -3.688950187941e-13       2.953945803225e-15       1.174306068178e-16       2.425802879104e-17      -2.306800474972e-18 
 2514       9.205100280238e-12       3.628716207156e-13      -3.702581781049e-13       2.950275512908e-15       1.172334255848e-16       2.436656116719e-17      -2.313217577298e-18 
 2515       9.179126840914e-12       3.632102333825e-13      -3.716709331843e-13       2.946610559868e-15       1.170366453225e-16       2.447398230055e-17      -2.320021068967e-18 
 2516       9.153381883863e-12       3.635384228236e-13      -3.731319885945e-13       2.942951026534e-15       1.168402650477e-16       2.458025846780e-17      -2.327214269440e-18 
 2517       9.127867175261e-12       3.638558035542e-13      -3.746400445033e-13       2.939296995536e-15       1.166442837701e-16       2.468535584530e-17      -2.334800506568e-18 
 2518       9.102584485416e-12       3.641619889250e-13      -3.761937966802e-13       2.935648549705e-15       1.164487004925e-16       2.478924050900e-17      -2.342783116600e-18 
 2519       9.077535588767e-12       3.644565911202e-13      -3.777919364915e-13       2.932005772073e-15       1.162535142109e-16       2.489187843433e-17      -2.351165444184e-18 
 2520       9.052722263894e-12       3.647392211569e-13      -3.794331508963e-13       2.928368745874e-15       1.160587239142e-16       2.499323549609e-17      -2.359950842383e-18 
 2521       9.028146293515e-12       3.650094888836e-13      -3.811161224417e-13       2.924737554542e-15       1.158643285842e-16       2.509327746838e-17      -2.369142672678e-18 
 2522       9.003809464497e-12       3.652670029795e-13      -3.828395292583e-13       2.921112281713e-15       1.156703271960e-16       2.519197002448e-17      -2.378744304974e-18 
 2523       8.979713567851e-12       3.655113709530e-13      -3.846020450560e-13       2.917493011225e-15       1.154767187173e-16       2.528927873678e-17      -2.388759117613e-18 
 2524       8.955860398743e-12       3.657421991404e-13      -3.864023391196e-13       2.913879827119e-15       1.152835021093e-16       2.538516907664e-17      -2.399190497377e-18 
 2525       8.932251756494e-12       3.659590927055e-13      -3.882390763039e-13       2.910272813637e-15       1.150906763256e-16       2.547960641434e-17      -2.410041839497e-18 
 2526       8.908889444585e-12       3.661616556377e-13      -3.901109170298e-13       2.906672055222e-15       1.148982403134e-16       2.557255601894e-17      -2.421316547662e-18 
 2527       8.885775270657e-12       3.663494907511e-13      -3.920165172792e-13       2.903077636523e-15       1.147061930122e-16       2.566398305822e-17      -2.433018034024e-18 
 2528       8.862911046520e-12       3.665221996837e-13      -3.939545285913e-13       2.899489642387e-15       1.145145333551e-16       2.575385259857e-17      -2.445149719210e-18 
 2529       8.840298588153e-12       3.666793828957e-13      -3.959235980576e-13       2.895908157868e-15       1.143232602676e-16       2.584212960486e-17      -2.457715032322e-18 
 2530       8.817939715709e-12       3.668206396688e-13      -3.979223683176e-13       2.892333268220e-15       1.141323726685e-16       2.592877894040e-17      -2.470717410953e-18 
 2531       8.795836253518e-12       3.669455681049e-13      -3.999494775544e-13       2.888765058903e-15       1.139418694695e-16       2.601376536681e-17      -2.484160301191e-18 
 2532       8.773990030089e-12       3.670537651249e-13      -4.020035594902e-13       2.885203615576e-15       1.137517495750e-16       2.609705354391e-17      -2.498047157624e-18 
 2533       8.752402303712e-12       3.671448858062e-13      -4.040832600631e-13       2.881649013737e-15       1.135620119417e-16       2.617861197233e-17      -2.512371116307e-18 
 2534       8.731072035605e-12       3.672188217720e-13      -4.061872875719e-13       2.878101287542e-15       1.133726557567e-16       2.625842484633e-17      -2.527083948401e-18 
 2535       8.709997606792e-12       3.672755238307e-13      -4.083143628123e-13       2.874560460801e-15       1.131836802600e-16       2.633648026928e-17      -2.542126927071e-18 
 2536       8.689177391589e-12       3.673149427314e-13      -4.104632024179e-13       2.871026557333e-15       1.129950846857e-16       2.641276631722e-17      -2.557441138051e-18 
 2537       8.668609757601e-12       3.673370291636e-13      -4.126325188559e-13       2.867499600962e-15       1.128068682622e-16       2.648727103877e-17      -2.572967479455e-18 
 2538       8.648293065714e-12       3.673417337573e-13      -4.148210204233e-13       2.863979615522e-15       1.126190302114e-16       2.655998245518e-17      -2.588646661592e-18 
 2539       8.628225670087e-12       3.673290070832e-13      -4.170274112420e-13       2.860466624850e-15       1.124315697496e-16       2.663088856027e-17      -2.604419206782e-18 
 2540       8.608405918146e-12       3.672987996520e-13      -4.192503912557e-13       2.856960652795e-15       1.122444860869e-16       2.669997732039e-17      -2.620225449171e-18 
 2541       8.588832150575e-12       3.672510619151e-13      -4.214886562249e-13       2.853461723210e-15       1.120577784273e-16       2.676723667443e-17      -2.636005534542e-18 
 2542       8.569502701312e-12       3.671857442643e-13      -4.237408977231e-13       2.849969859956e-15       1.118714459690e-16       2.683265453380e-17      -2.651699420133e-18 
 2543       8.550415897537e-12       3.671027970315e-13      -4.260058031327e-13       2.846485086901e-15       1.116854879040e-16       2.689621878235e-17      -2.667246874453e-18 
 2544       8.531570059671e-12       3.670021704890e-13      -4.282820556407e-13       2.843007427921e-15       1.114999034182e-16       2.695791727641e-17      -2.682587477089e-18 
 2545       8.512963501363e-12       3.668838148497e-13      -4.305683342349e-13       2.839536906896e-15       1.113146916917e-16       2.701773784475e-17      -2.697660618530e-18 
 2546       8.494594529487e-12       3.667476802662e-13      -4.328633136991e-13       2.836073547716e-15       1.111298518983e-16       2.707566828853e-17      -2.712405499976e-18 
 2547       8.476461444131e-12       3.665937168319e-13      -4.351656646097e-13       2.832617374279e-15       1.109453832058e-16       2.713169638130e-17      -2.726761133152e-18 
 2548       8.458562538596e-12       3.664218745801e-13      -4.374740533310e-13       2.829168410485e-15       1.107612847759e-16       2.718580986898e-17      -2.740666340125e-18 
 2549       8.440896099381e-12       3.662321034842e-13      -4.397871420115e-13       2.825726680247e-15       1.105775557644e-16       2.723799646982e-17      -2.754059753120e-18 
 2550       8.423460406182e-12       3.660243534580e-13      -4.421035885793e-13       2.822292207480e-15       1.103941953207e-16       2.728824387439e-17      -2.766879814330e-18 
 2551       8.406253731882e-12       3.657985743553e-13      -4.444220467383e-13       2.818865016110e-15       1.102112025884e-16       2.733653974553e-17      -2.779064775733e-18 
 2552       8.389274342544e-12       3.655547159701e-13      -4.467411659640e-13       2.815445130065e-15       1.100285767047e-16       2.738287171838e-17      -2.790552698906e-18 
 2553       8.372520497404e-12       3.652927280362e-13      -4.490595914992e-13       2.812032573286e-15       1.098463168010e-16       2.742722740031e-17      -2.801281454843e-18 
 2554       8.355990448866e-12       3.650125602278e-13      -4.513759643499e-13       2.808627369715e-15       1.096644220024e-16       2.746959437089e-17      -2.811188723763e-18 
 2555       8.339682442491e-12       3.647141621589e-13      -4.536889212815e-13       2.805229543305e-15       1.094828914279e-16       2.750996018192e-17      -2.820211994931e-18 
 2556       8.323594716992e-12       3.643974833835e-13      -4.559970948142e-13       2.801839118013e-15       1.093017241903e-16       2.754831235735e-17      -2.828288566466e-18 
 2557       8.307725504227e-12       3.640624733956e-13      -4.582991132189e-13       2.798456117805e-15       1.091209193964e-16       2.758463839329e-17      -2.835355545162e-18 
 2558       8.292073029193e-12       3.637090816292e-13      -4.605936005134e-13       2.795080566653e-15       1.089404761469e-16       2.761892575796e-17      -2.841349846300e-18 
 2559       8.276635510014e-12       3.633372574581e-13      -4.628791764580e-13       2.791712488535e-15       1.087603935360e-16       2.765116189171e-17      -2.846208193461e-18 
 2560       8.261411157940e-12       3.629469501960e-13      -4.651544565513e-13       2.788351907436e-15       1.085806706522e-16       2.768133420695e-17      -2.849867118342e-18 
 2561       8.246398177335e-12       3.625381090965e-13      -4.674180520265e-13       2.784998847350e-15       1.084013065774e-16       2.770943008814e-17      -2.852262960570e-18 
 2562       8.231594765673e-12       3.621106833531e-13      -4.696685698464e-13       2.781653332273e-15       1.082223003876e-16       2.773543689178e-17      -2.853331867518e-18 
 2563       8.216999113530e-12       3.616646220988e-13      -4.719046127002e-13       2.778315386212e-15       1.080436511525e-16       2.775934194639e-17      -2.853009794118e-18 
 2564       8.202609404576e-12       3.611998744068e-13      -4.741247789988e-13       2.774985033179e-15       1.078653579357e-16       2.778113255244e-17      -2.851232502675e-18 
 2565       8.188423815566e-12       3.607163892897e-13      -4.763276628707e-13       2.771662297192e-15       1.076874197945e-16       2.780079598241e-17      -2.847935562684e-18 
 2566       8.174440516340e-12       3.602141156999e-13      -4.785118541581e-13       2.768347202276e-15       1.075098357801e-16       2.781831948067e-17      -2.843054350644e-18 
 2567       8.160657669806e-12       3.596930025295e-13      -4.806759384126e-13       2.765039772465e-15       1.073326049373e-16       2.783369026353e-17      -2.836524049868e-18 
 2568       8.147073431942e-12       3.591529986105e-13      -4.828184968910e-13       2.761740031795e-15       1.071557263049e-16       2.784689551919e-17      -2.828279650305e-18 
 2569       8.133685951781e-12       3.585940527141e-13      -4.849381065512e-13       2.758448004312e-15       1.069791989153e-16       2.785792240770e-17      -2.818255948349e-18 
 2570       8.120493371411e-12       3.580161135513e-13      -4.870333400481e-13       2.755163714068e-15       1.068030217948e-16       2.786675806097e-17      -2.806387546655e-18 
 2571       8.107493825962e-12       3.574191297729e-13      -4.891027657296e-13       2.751887185120e-15       1.066271939634e-16       2.787338958273e-17      -2.792608853955e-18 
 2572       8.094685195484e-12       3.568030945176e-13      -4.911450770095e-13       2.748618431681e-15       1.064517144871e-16       2.787781040219e-17      -2.776880484674e-18 
 2573       8.082064359046e-12       3.561681793355e-13      -4.931594813011e-13       2.745357428500e-15       1.062765826362e-16       2.788003937468e-17      -2.759268622380e-18 
 2574       8.069627936374e-12       3.555146010272e-13      -4.951453132899e-13       2.742104140311e-15       1.061017977276e-16       2.788010178976e-17      -2.739866107811e-18 
 2575       8.057372535575e-12       3.548425771654e-13      -4.971019057554e-13       2.738858531672e-15       1.059273590731e-16       2.787802302740e-17      -2.718766080395e-18 
 2576       8.045294753122e-12       3.541523260955e-13      -4.990285895695e-13       2.735620566961e-15       1.057532659794e-16       2.787382855817e-17      -2.696061978544e-18 
 2577       8.033391173844e-12       3.534440669366e-13      -5.009246936943e-13       2.732390210379e-15       1.055795177475e-16       2.786754394326e-17      -2.671847539947e-18 
 2578       8.021658370913e-12       3.527180195819e-13      -5.027895451809e-13       2.729167425948e-15       1.054061136733e-16       2.785919483460e-17      -2.646216801866e-18 
 2579       8.010092905834e-12       3.519744046999e-13      -5.046224691671e-13       2.725952177514e-15       1.052330530475e-16       2.784880697496e-17      -2.619264101426e-18 
 2580       7.998691328434e-12       3.512134437349e-13      -5.064227888758e-13       2.722744428741e-15       1.050603351552e-16       2.783640619802e-17      -2.591084075908e-18 
 2581       7.987450176846e-12       3.504353589079e-13      -5.081898256132e-13       2.719544143115e-15       1.048879592764e-16       2.782201842848e-17      -2.561771663045e-18 
 2582       7.976365977502e-12       3.496403732174e-13      -5.099228987671e-13       2.716351283946e-15       1.047159246856e-16       2.780566968214e-17      -2.531422101314e-18 
 2583       7.965435245120e-12       3.488287104401e-13      -5.116213258047e-13       2.713165814359e-15       1.045442306522e-16       2.778738606600e-17      -2.500130930229e-18 
 2584       7.954654482692e-12       3.480005951317e-13      -5.132844222713e-13       2.709987697305e-15       1.043728764399e-16       2.776719377835e-17      -2.467993990634e-18 
 2585       7.944020181470e-12       3.471562526276e-13      -5.149115017884e-13       2.706816895552e-15       1.042018613072e-16       2.774511910884e-17      -2.435107424997e-18 
 2586       7.933528820960e-12       3.462959090440e-13      -5.165018760515e-13       2.703653371689e-15       1.040311845074e-16       2.772118843862e-17      -2.401567677702e-18 
 2587       7.923176868904e-12       3.454197912783e-13      -5.180548548289e-13       2.700497088125e-15       1.038608452882e-16       2.769542824039e-17      -2.367471495345e-18 
 2588       7.912960781274e-12       3.445281270101e-13      -5.195697459595e-13       2.697348007089e-15       1.036908428921e-16       2.766786507848e-17      -2.332915927024e-18 
 2589       7.902877002256e-12       3.436211447018e-13      -5.210458553511e-13       2.694206090629e-15       1.035211765560e-16       2.763852560901e-17      -2.297998324633e-18 
 2590       7.892921964239e-12       3.426990735997e-13      -5.224824869785e-13       2.691071300613e-15       1.033518455116e-16       2.760743657990e-17      -2.262816343158e-18 
 2591       7.883092087808e-12       3.417621437344e-13      -5.238789428820e-13       2.687943598727e-15       1.031828489851e-16       2.757462483102e-17      -2.227467940967e-18 
 2592       7.873383781724e-12       3.408105859219e-13      -5.252345231654e-13       2.684822946477e-15       1.030141861974e-16       2.754011729426e-17      -2.192051380104e-18 
 2593       7.863793442920e-12       3.398446317641e-13      -5.265485259942e-13       2.681709305188e-15       1.028458563640e-16       2.750394099361e-17      -2.156665226585e-18 
 2594       7.854317456487e-12       3.388645136498e-13      -5.278202475937e-13       2.678602636001e-15       1.026778586948e-16       2.746612304527e-17      -2.121408350685e-18 
 2595       7.844952195659e-12       3.378704647554e-13      -5.290489822476e-13       2.675502899878e-15       1.025101923944e-16       2.742669065774e-17      -2.086379927238e-18 
 2596       7.835694021806e-12       3.368627190457e-13      -5.302340222956e-13       2.672410057598e-15       1.023428566620e-16       2.738567113191e-17      -2.051679435928e-18 
 2597       7.826539284419e-12       3.358415112745e-13      -5.313746581323e-13       2.669324069759e-15       1.021758506914e-16       2.734309186114e-17      -2.017406661581e-18 
 2598       7.817484321102e-12       3.348070769859e-13      -5.324701782048e-13       2.666244896775e-15       1.020091736707e-16       2.729898033136e-17      -1.983661694457e-18 
 2599       7.808525457555e-12       3.337596525143e-13      -5.335198690112e-13       2.663172498879e-15       1.018428247830e-16       2.725336412116e-17      -1.950544930548e-18 
 2600       7.799659007568e-12       3.326994749859e-13      -5.345230150988e-13       2.660106836119e-15       1.016768032056e-16       2.720627090191e-17      -1.918157071867e-18 
 2601       7.790881273005e-12       3.316267823190e-13      -5.354788990621e-13       2.657047868364e-15       1.015111081103e-16       2.715772843779e-17      -1.886599126743e-18 
 2602       7.782188543795e-12       3.305418132251e-13      -5.363868015415e-13       2.653995555297e-15       1.013457386638e-16       2.710776458594e-17      -1.855972410115e-18 
 2603       7.773577097919e-12       3.294448072095e-13      -5.372460012208e-13       2.650949856418e-15       1.011806940269e-16       2.705640729652e-17      -1.826378543823e-18 
 2604       7.765043201399e-12       3.283360045721e-13      -5.380557748258e-13       2.647910731044e-15       1.010159733552e-16       2.700368461281e-17      -1.797919456903e-18 
 2605       7.756583108286e-12       3.272156464082e-13      -5.388153971228e-13       2.644878138309e-15       1.008515757988e-16       2.694962467131e-17      -1.770697385880e-18 
 2606       7.748193060649e-12       3.260839746093e-13      -5.395241409161e-13       2.641852037162e-15       1.006875005021e-16       2.689425570181e-17      -1.744814875061e-18 
 2607       7.739869288560e-12       3.249412318640e-13      -5.401812770468e-13       2.638832386367e-15       1.005237466043e-16       2.683760602752e-17      -1.720374776828e-18 
 2608       7.731608010090e-12       3.237876616583e-13      -5.407860743906e-13       2.635819144507e-15       1.003603132388e-16       2.677970406511e-17      -1.697480251932e-18 
 2609       7.723405431288e-12       3.226235082771e-13      -5.413377998564e-13       2.632812269978e-15       1.001971995336e-16       2.672057832483e-17      -1.676234769785e-18 
 2610       7.715257746175e-12       3.214490168044e-13      -5.418357183840e-13       2.629811720992e-15       1.000344046114e-16       2.666025741064e-17      -1.656742108755e-18 
 2611       7.707161268803e-12       3.202644436887e-13      -5.422792433883e-13       2.626817452505e-15       9.987192763552e-17       2.659877153686e-17      -1.639074725320e-18 
 2612       7.699112830257e-12       3.190700885017e-13      -5.426683890150e-13       2.623829406990e-15       9.970976794978e-17       2.653615708760e-17      -1.623178667116e-18 
 2613       7.691109383854e-12       3.178662623591e-13      -5.430033204178e-13       2.620847523612e-15       9.954792493974e-17       2.647245208315e-17      -1.608968127184e-18 
 2614       7.683147873267e-12       3.166532773735e-13      -5.432842035435e-13       2.617871741295e-15       9.938639798622e-17       2.640769466572e-17      -1.596357026415e-18 
 2615       7.675225232516e-12       3.154314466555e-13      -5.435112051334e-13       2.614901998718e-15       9.922518646539e-17       2.634192309963e-17      -1.585259013286e-18 
 2616       7.667338385957e-12       3.142010843145e-13      -5.436844927239e-13       2.611938234321e-15       9.906428974868e-17       2.627517577138e-17      -1.575587463597e-18 
 2617       7.659484248272e-12       3.129625054595e-13      -5.438042346475e-13       2.608980386300e-15       9.890370720284e-17       2.620749118978e-17      -1.567255480208e-18 
 2618       7.651659724463e-12       3.117160262006e-13      -5.438706000334e-13       2.606028392606e-15       9.874343818990e-17       2.613890798606e-17      -1.560175892776e-18 
 2619       7.643861709838e-12       3.104619636494e-13      -5.438837588087e-13       2.603082190949e-15       9.858348206717e-17       2.606946491401e-17      -1.554261257490e-18 
 2620       7.636087090008e-12       3.092006359202e-13      -5.438438816990e-13       2.600141718796e-15       9.842383818724e-17       2.599920085009e-17      -1.549423856809e-18 
 2621       7.628332740871e-12       3.079323621312e-13      -5.437511402291e-13       2.597206913368e-15       9.826450589799e-17       2.592815479353e-17      -1.545575699199e-18 
 2622       7.620595528607e-12       3.066574624049e-13      -5.436057067244e-13       2.594277711643e-15       9.810548454254e-17       2.585636586648e-17      -1.542628518868e-18 
 2623       7.612872309666e-12       3.053762578696e-13      -5.434077543113e-13       2.591354050355e-15       9.794677345929e-17       2.578387331410e-17      -1.540493775506e-18 
 2624       7.605159930761e-12       3.040890706602e-13      -5.431574569179e-13       2.588435865994e-15       9.778837198189e-17       2.571071650469e-17      -1.539082654018e-18 
 2625       7.597455228858e-12       3.027962239190e-13      -5.428549892755e-13       2.585523094804e-15       9.763027943924e-17       2.563693492982e-17      -1.538306064262e-18 
 2626       7.589755031165e-12       3.014980417969e-13      -5.425005269188e-13       2.582615672784e-15       9.747249515549e-17       2.556256820441e-17      -1.538074640787e-18 
 2627       7.582056155126e-12       3.001948494542e-13      -5.420942461872e-13       2.579713535689e-15       9.731501845002e-17       2.548765606689e-17      -1.538298742568e-18 
 2628       7.574355408407e-12       2.988869730617e-13      -5.416363242253e-13       2.576816619028e-15       9.715784863744e-17       2.541223837932e-17      -1.538888452744e-18 
 2629       7.566649588890e-12       2.975747398015e-13      -5.411269389841e-13       2.573924858062e-15       9.700098502761e-17       2.533635512747e-17      -1.539753578352e-18 
 2630       7.558935484665e-12       2.962584778681e-13      -5.405662692214e-13       2.571038187810e-15       9.684442692559e-17       2.526004642096e-17      -1.540803650068e-18 
 2631       7.551209874016e-12       2.949385164694e-13      -5.399544945033e-13       2.568156543041e-15       9.668817363167e-17       2.518335249338e-17      -1.541947921941e-18 
 2632       7.543469525416e-12       2.936151858276e-13      -5.392917952043e-13       2.565279858280e-15       9.653222444135e-17       2.510631370242e-17      -1.543095371129e-18 
 2633       7.535711197514e-12       2.922888171800e-13      -5.385783525087e-13       2.562408067803e-15       9.637657864532e-17       2.502897052996e-17      -1.544154697638e-18 
 2634       7.527931639130e-12       2.909597427804e-13      -5.378143484112e-13       2.559541105641e-15       9.622123552949e-17       2.495136358220e-17      -1.545034324057e-18 
 2635       7.520127589242e-12       2.896282958994e-13      -5.369999657180e-13       2.556678905576e-15       9.606619437497e-17       2.487353358979e-17      -1.545642395294e-18 
 2636       7.512295776977e-12       2.882948108262e-13      -5.361353880472e-13       2.553821401144e-15       9.591145445802e-17       2.479552140794e-17      -1.545886778316e-18 
 2637       7.504432921605e-12       2.869596228688e-13      -5.352207998300e-13       2.550968525632e-15       9.575701505013e-17       2.471736801654e-17      -1.545675061883e-18 
 2638       7.496535732524e-12       2.856230683556e-13      -5.342563863118e-13       2.548120212080e-15       9.560287541794e-17       2.463911452026e-17      -1.544914556283e-18 
 2639       7.488600909257e-12       2.842854846356e-13      -5.332423335521e-13       2.545276393278e-15       9.544903482327e-17       2.456080214871e-17      -1.543512293074e-18 
 2640       7.480625141437e-12       2.829472100804e-13      -5.321788284266e-13       2.542437001768e-15       9.529549252311e-17       2.448247225651e-17      -1.541375024816e-18 
 2641       7.472605108803e-12       2.816085840841e-13      -5.310660586271e-13       2.539601969845e-15       9.514224776959e-17       2.440416632345e-17      -1.538409224810e-18 
 2642       7.464537481185e-12       2.802699470651e-13      -5.299042126626e-13       2.536771229552e-15       9.498929981003e-17       2.432592595457e-17      -1.534521086833e-18 
 2643       7.456418918500e-12       2.789316404664e-13      -5.286934798605e-13       2.533944712686e-15       9.483664788688e-17       2.424779288032e-17      -1.529616524877e-18 
 2644       7.448246070737e-12       2.775940067573e-13      -5.274340503669e-13       2.531122350790e-15       9.468429123774e-17       2.416980895663e-17      -1.523601172883e-18 
 2645       7.440015577956e-12       2.762573894337e-13      -5.261261151479e-13       2.528304075162e-15       9.453222909533e-17       2.409201616508e-17      -1.516380384481e-18 
 2646       7.431724070268e-12       2.749221330193e-13      -5.247698659903e-13       2.525489816846e-15       9.438046068753e-17       2.401445661298e-17      -1.507859232723e-18 
 2647       7.423368167835e-12       2.735885830666e-13      -5.233654955023e-13       2.522679506638e-15       9.422898523733e-17       2.393717253351e-17      -1.497942509822e-18 
 2648       7.414944480854e-12       2.722570861581e-13      -5.219131971145e-13       2.519873075083e-15       9.407780196285e-17       2.386020628581e-17      -1.486534726888e-18 
 2649       7.406449609554e-12       2.709279899067e-13      -5.204131650808e-13       2.517070452474e-15       9.392691007733e-17       2.378360035514e-17      -1.473540113665e-18 
 2650       7.397880507712e-12       2.696016218470e-13      -5.188656840052e-13       2.514271572925e-15       9.377630883023e-17       2.370739129261e-17      -1.458889634167e-18 
 2651       7.389235575439e-12       2.682782259776e-13      -5.172713979611e-13       2.511476386609e-15       9.362599763084e-17       2.363159149761e-17      -1.442622197220e-18 
 2652       7.380513572415e-12       2.669580258701e-13      -5.156310428609e-13       2.508684847588e-15       9.347597592538e-17       2.355620733496e-17      -1.424803894166e-18 
 2653       7.371713254907e-12       2.656412457477e-13      -5.139453570673e-13       2.505896909745e-15       9.332624315589e-17       2.348124518613e-17      -1.405501023918e-18 
 2654       7.362833375762e-12       2.643281104858e-13      -5.122150813959e-13       2.503112526783e-15       9.317679876024e-17       2.340671144925e-17      -1.384780093160e-18 
 2655       7.353872684405e-12       2.630188456128e-13      -5.104409591172e-13       2.500331652230e-15       9.302764217215e-17       2.333261253915e-17      -1.362707816542e-18 
 2656       7.344829926837e-12       2.617136773107e-13      -5.086237359594e-13       2.497554239433e-15       9.287877282114e-17       2.325895488735e-17      -1.339351116880e-18 
 2657       7.335703845632e-12       2.604128324156e-13      -5.067641601106e-13       2.494780241560e-15       9.273019013256e-17       2.318574494207e-17      -1.314777125355e-18 
 2658       7.326493179931e-12       2.591165384183e-13      -5.048629822211e-13       2.492009611603e-15       9.258189352760e-17       2.311298916829e-17      -1.289053181708e-18 
 2659       7.317196665443e-12       2.578250234649e-13      -5.029209554059e-13       2.489242302371e-15       9.243388242323e-17       2.304069404771e-17      -1.262246834441e-18 
 2660       7.307813034436e-12       2.565385163577e-13      -5.009388352471e-13       2.486478266495e-15       9.228615623222e-17       2.296886607878e-17      -1.234425841016e-18 
 2661       7.298341015743e-12       2.552572465551e-13      -4.989173797959e-13       2.483717456429e-15       9.213871436318e-17       2.289751177674e-17      -1.205658168051e-18 
 2662       7.288779334748e-12       2.539814441731e-13      -4.968573495758e-13       2.480959824444e-15       9.199155622048e-17       2.282663767361e-17      -1.176011991516e-18 
 2663       7.279126713393e-12       2.527113399853e-13      -4.947595075840e-13       2.478205322633e-15       9.184468120429e-17       2.275625031821e-17      -1.145555696938e-18 
 2664       7.269381870166e-12       2.514471654237e-13      -4.926246192946e-13       2.475453902908e-15       9.169808871057e-17       2.268635627619e-17      -1.114357879592e-18 
 2665       7.259543520105e-12       2.501891525792e-13      -4.904534526604e-13       2.472705517001e-15       9.155177813106e-17       2.261696213002e-17      -1.082487344703e-18 
 2666       7.249610374792e-12       2.489375342023e-13      -4.882467781156e-13       2.469960116463e-15       9.140574885329e-17       2.254807447901e-17      -1.050013107644e-18 
 2667       7.239581142347e-12       2.476925437039e-13      -4.860053685782e-13       2.467217652667e-15       9.126000026053e-17       2.247969993934e-17      -1.017004394134e-18 
 2668       7.229454527431e-12       2.464544151554e-13      -4.837299994521e-13       2.464478076802e-15       9.111453173184e-17       2.241184514406e-17      -9.835306404338e-19 
 2669       7.219229231237e-12       2.452233832897e-13      -4.814214486298e-13       2.461741339877e-15       9.096934264203e-17       2.234451674314e-17      -9.496614935476e-19 
 2670       7.208903951491e-12       2.439996835019e-13      -4.790804964945e-13       2.459007392721e-15       9.082443236169e-17       2.227772140340e-17      -9.154668114192e-19 
 2671       7.198477382448e-12       2.427835518494e-13      -4.767079259227e-13       2.456276185981e-15       9.067980025713e-17       2.221146580864e-17      -8.810166631304e-19 
 2672       7.187948214885e-12       2.415752250531e-13      -4.743045222865e-13       2.453547670121e-15       9.053544569043e-17       2.214575665955e-17      -8.463813290998e-19 
 2673       7.177315136104e-12       2.403749404976e-13      -4.718710734559e-13       2.450821795425e-15       9.039136801940e-17       2.208060067380e-17      -8.116313012802e-19 
 2674       7.166576829925e-12       2.391829362319e-13      -4.694083698013e-13       2.448098511995e-15       9.024756659760e-17       2.201600458600e-17      -7.768372833572e-19 
 2675       7.155731976683e-12       2.379994509700e-13      -4.669172041959e-13       2.445377769751e-15       9.010404077430e-17       2.195197514777e-17      -7.420701909472e-19 
 2676       7.144779253228e-12       2.368247240918e-13      -4.643983720179e-13       2.442659518430e-15       8.996078989452e-17       2.188851912769e-17      -7.074011517956e-19 
 2677       7.133717332916e-12       2.356589956431e-13      -4.618526711530e-13       2.439943707586e-15       8.981781329899e-17       2.182564331137e-17      -6.729015059752e-19 
 2678       7.122544885613e-12       2.345025063369e-13      -4.592809019969e-13       2.437230286593e-15       8.967511032417e-17       2.176335450146e-17      -6.386428060838e-19 
 2679       7.111260577687e-12       2.333554975533e-13      -4.566838674574e-13       2.434519204639e-15       8.953268030221e-17       2.170165951761e-17      -6.046968174430e-19 
 2680       7.099863072004e-12       2.322182113407e-13      -4.540623729570e-13       2.431810410730e-15       8.939052256100e-17       2.164056519654e-17      -5.711355182958e-19 
 2681       7.088351027930e-12       2.310908904162e-13      -4.514172264353e-13       2.429103853691e-15       8.924863642410e-17       2.158007839207e-17      -5.380311000054e-19 
 2682       7.076723101323e-12       2.299737781661e-13      -4.487492383512e-13       2.426399482160e-15       8.910702121080e-17       2.152020597505e-17      -5.054559672527e-19 
 2683       7.064977944533e-12       2.288671186465e-13      -4.460592216852e-13       2.423697244595e-15       8.896567623606e-17       2.146095483347e-17      -4.734827382348e-19 
 2684       7.053114206398e-12       2.277711565842e-13      -4.433479919423e-13       2.420997089268e-15       8.882460081053e-17       2.140233187241e-17      -4.421842448632e-19 
 2685       7.041130532239e-12       2.266861373768e-13      -4.406163671538e-13       2.418298964267e-15       8.868379424056e-17       2.134434401409e-17      -4.116335329619e-19 
 2686       7.029025563858e-12       2.256123070939e-13      -4.378651678800e-13       2.415602817497e-15       8.854325582816e-17       2.128699819787e-17      -3.819038624656e-19 
 2687       7.016797939538e-12       2.245499124773e-13      -4.350952172125e-13       2.412908596678e-15       8.840298487102e-17       2.123030138026e-17      -3.530687076175e-19 
 2688       7.004446294035e-12       2.234992009415e-13      -4.323073407764e-13       2.410216249347e-15       8.826298066252e-17       2.117426053496e-17      -3.252017571683e-19 
