# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2697       7.600934249508e-12       2.385884436125e-13      -4.436685033574e-13       2.971721778939e-15       1.054048373640e-16       2.259216115037e-17      -4.492756206608e-19 
 2698       7.586336866149e-12       2.376082379505e-13      -4.405952400889e-13       2.968466929884e-15       1.052389326594e-16       2.247351712867e-17      -4.331596148968e-19 
 2699       7.571619266124e-12       2.366406927550e-13      -4.375123118660e-13       2.965214032645e-15       1.050733421171e-16       2.235512455732e-17      -4.167739555773e-19 
 2700       7.556782297885e-12       2.356858502401e-13      -4.344205885017e-13       2.961963070034e-15       1.049080650963e-16       2.223703693223e-17      -4.001127783590e-19 
 2701       7.541826812902e-12       2.347437526772e-13      -4.313209424179e-13       2.958714024783e-15       1.047431009519e-16       2.211930790597e-17      -3.831702027755e-19 
 2702       7.526753665668e-12       2.338144423948e-13      -4.282142486479e-13       2.955466879536e-15       1.045784490341e-16       2.200199128788e-17      -3.659403322222e-19 
 2703       7.511563713701e-12       2.328979617788e-13      -4.251013848387e-13       2.952221616857e-15       1.044141086887e-16       2.188514104423e-17      -3.484172539420e-19 
 2704       7.496257817548e-12       2.319943532724e-13      -4.219832312537e-13       2.948978219226e-15       1.042500792571e-16       2.176881129834e-17      -3.305950390108e-19 
 2705       7.480836840785e-12       2.311036593761e-13      -4.188606707747e-13       2.945736669039e-15       1.040863600760e-16       2.165305633076e-17      -3.124677423227e-19 
 2706       7.465301650026e-12       2.302259226478e-13      -4.157345889049e-13       2.942496948608e-15       1.039229504776e-16       2.153793057938e-17      -2.940294025760e-19 
 2707       7.449653114916e-12       2.293611857028e-13      -4.126058737707e-13       2.939259040162e-15       1.037598497896e-16       2.142348863959e-17      -2.752740422578e-19 
 2708       7.433892108146e-12       2.285094912136e-13      -4.094754161245e-13       2.936022925846e-15       1.035970573353e-16       2.130978526444e-17      -2.561956676304e-19 
 2709       7.418019505446e-12       2.276708819105e-13      -4.063441093471e-13       2.932788587721e-15       1.034345724331e-16       2.119687536475e-17      -2.367882687159e-19 
 2710       7.402036185592e-12       2.268454005812e-13      -4.032128494501e-13       2.929556007763e-15       1.032723943973e-16       2.108481400929e-17      -2.170458192823e-19 
 2711       7.385943030410e-12       2.260330900707e-13      -4.000825350780e-13       2.926325167867e-15       1.031105225373e-16       2.097365642488e-17      -1.969622768285e-19 
 2712       7.369740924778e-12       2.252339932818e-13      -3.969540675113e-13       2.923096049839e-15       1.029489561582e-16       2.086345799660e-17      -1.765315825701e-19 
 2713       7.353430756627e-12       2.244481531749e-13      -3.938283506681e-13       2.919868635406e-15       1.027876945603e-16       2.075427426786e-17      -1.557476614245e-19 
 2714       7.337013416946e-12       2.236756127677e-13      -3.907062911074e-13       2.916642906206e-15       1.026267370395e-16       2.064616094060e-17      -1.346044219966e-19 
 2715       7.320489799784e-12       2.229164151358e-13      -3.875887980308e-13       2.913418843796e-15       1.024660828870e-16       2.053917387539e-17      -1.130957565643e-19 
 2716       7.303860802256e-12       2.221706034126e-13      -3.844767832850e-13       2.910196429647e-15       1.023057313897e-16       2.043336909164e-17      -9.121554106361e-20 
 2717       7.287127324539e-12       2.214382207888e-13      -3.813711613649e-13       2.906975645144e-15       1.021456818296e-16       2.032880276767e-17      -6.895763507459e-20 
 2718       7.270290269882e-12       2.207193105133e-13      -3.782728494152e-13       2.903756471590e-15       1.019859334842e-16       2.022553124088e-17      -4.631588180635e-20 
 2719       7.253350544607e-12       2.200139158923e-13      -3.751827672331e-13       2.900538890201e-15       1.018264856265e-16       2.012361100794e-17      -2.328410808272e-20 
 2720       7.236309058109e-12       2.193220802903e-13      -3.721018372711e-13       2.897322882110e-15       1.016673375249e-16       2.002309872485e-17       1.438756723039e-22 
 2721       7.219166722861e-12       2.186438471292e-13      -3.690309846387e-13       2.894108428363e-15       1.015084884430e-16       1.992405120717e-17       2.397427544916e-20 
 2722       7.201924454419e-12       2.179792598890e-13      -3.659711371056e-13       2.890895509922e-15       1.013499376401e-16       1.982652543010e-17       4.821331366724e-20 
 2723       7.184583171421e-12       2.173283621076e-13      -3.629232251035e-13       2.887684107664e-15       1.011916843707e-16       1.973057852864e-17       7.286722918946e-20 
 2724       7.167143795592e-12       2.166911973806e-13      -3.598881817289e-13       2.884474202380e-15       1.010337278846e-16       1.963626779778e-17       9.794227733679e-20 
 2725       7.149607251749e-12       2.160678093618e-13      -3.568669427452e-13       2.881265774776e-15       1.008760674272e-16       1.954365069257e-17       1.234447299028e-19 
 2726       7.131974467799e-12       2.154582417630e-13      -3.538604465856e-13       2.878058805473e-15       1.007187022390e-16       1.945278482831e-17       1.493808751683e-19 
 2727       7.114246374746e-12       2.148625383538e-13      -3.508696343549e-13       2.874853275005e-15       1.005616315563e-16       1.936372798070e-17       1.757570179156e-19 
 2728       7.096424109999e-12       2.142807145216e-13      -3.478953724624e-13       2.871649169415e-15       1.004048546491e-16       1.927651800044e-17       2.025709593800e-19 
 2729       7.078509628489e-12       2.137126717838e-13      -3.449382200600e-13       2.868446497059e-15       1.002483709390e-16       1.919111243897e-17       2.297863871020e-19 
 2730       7.060505094841e-12       2.131582828165e-13      -3.419986603599e-13       2.865245271894e-15       1.000921798822e-16       1.910744859896e-17       2.573583476220e-19 
 2731       7.042412680365e-12       2.126174198529e-13      -3.390771778931e-13       2.862045507885e-15       9.993628093096e-17       1.902546359015e-17       2.852417539348e-19 
 2732       7.024234563072e-12       2.120899546830e-13      -3.361742585102e-13       2.858847219012e-15       9.978067353368e-17       1.894509432920e-17       3.133913853667e-19 
 2733       7.005972927669e-12       2.115757586529e-13      -3.332903893827e-13       2.855650419268e-15       9.962535713469e-17       1.886627753953e-17       3.417618874532e-19 
 2734       6.987629965576e-12       2.110747026645e-13      -3.304260590043e-13       2.852455122657e-15       9.947033117437e-17       1.878894975108e-17       3.703077718159e-19 
 2735       6.969207874923e-12       2.105866571751e-13      -3.275817571916e-13       2.849261343198e-15       9.931559508910e-17       1.871304730022e-17       3.989834160397e-19 
 2736       6.950708860563e-12       2.101114921969e-13      -3.247579750858e-13       2.846069094920e-15       9.916114831128e-17       1.863850632949e-17       4.277430635501e-19 
 2737       6.932135134073e-12       2.096490772967e-13      -3.219552051536e-13       2.842878391866e-15       9.900699026931e-17       1.856526278745e-17       4.565408234905e-19 
 2738       6.913488913766e-12       2.091992815954e-13      -3.191739411886e-13       2.839689248091e-15       9.885312038759e-17       1.849325242853e-17       4.853306705990e-19 
 2739       6.894772424692e-12       2.087619737676e-13      -3.164146783122e-13       2.836501677664e-15       9.869953808651e-17       1.842241081279e-17       5.140664450864e-19 
 2740       6.875987898645e-12       2.083370220409e-13      -3.136779129748e-13       2.833315694664e-15       9.854624278245e-17       1.835267330579e-17       5.427018525125e-19 
 2741       6.857137574172e-12       2.079242941960e-13      -3.109641429573e-13       2.830131313186e-15       9.839323388781e-17       1.828397507839e-17       5.711904636640e-19 
 2742       6.838223696578e-12       2.075236575658e-13      -3.082738673719e-13       2.826948547334e-15       9.824051081092e-17       1.821625110658e-17       5.994857144315e-19 
 2743       6.819248517930e-12       2.071349790354e-13      -3.056075866634e-13       2.823767411227e-15       9.808807295611e-17       1.814943617129e-17       6.275409056867e-19 
 2744       6.800214297066e-12       2.067581250410e-13      -3.029658026105e-13       2.820587918996e-15       9.793591972371e-17       1.808346485822e-17       6.553092031593e-19 
 2745       6.781123299602e-12       2.063929615703e-13      -3.003490183269e-13       2.817410084785e-15       9.778405050997e-17       1.801827155765e-17       6.827436373150e-19 
 2746       6.761977797932e-12       2.060393541615e-13      -2.977577382622e-13       2.814233922749e-15       9.763246470713e-17       1.795379046426e-17       7.097971032318e-19 
 2747       6.742780071243e-12       2.056971679031e-13      -2.951924682036e-13       2.811059447058e-15       9.748116170339e-17       1.788995557698e-17       7.364223604781e-19 
 2748       6.723532405515e-12       2.053662674334e-13      -2.926537152767e-13       2.807886671892e-15       9.733014088291e-17       1.782670069877e-17       7.625720329891e-19 
 2749       6.704237093529e-12       2.050465169401e-13      -2.901419879467e-13       2.804715611446e-15       9.717940162578e-17       1.776395943647e-17       7.881986089445e-19 
 2750       6.684896434872e-12       2.047377801598e-13      -2.876577960198e-13       2.801546279925e-15       9.702894330805e-17       1.770166520058e-17       8.132544406458e-19 
 2751       6.665512735948e-12       2.044399203778e-13      -2.852016506440e-13       2.798378691550e-15       9.687876530170e-17       1.763975120515e-17       8.376917443930e-19 
 2752       6.646088309978e-12       2.041528004274e-13      -2.827740643108e-13       2.795212860552e-15       9.672886697467e-17       1.757815046754e-17       8.614626003624e-19 
 2753       6.626625477008e-12       2.038762826895e-13      -2.803755508558e-13       2.792048801174e-15       9.657924769081e-17       1.751679580825e-17       8.845189524834e-19 
 2754       6.607126563920e-12       2.036102290924e-13      -2.780066254603e-13       2.788886527675e-15       9.642990680990e-17       1.745561985076e-17       9.068126083160e-19 
 2755       6.587593904430e-12       2.033545011112e-13      -2.756678046522e-13       2.785726054322e-15       9.628084368765e-17       1.739455502136e-17       9.282952389278e-19 
 2756       6.568029839101e-12       2.031089597674e-13      -2.733596063075e-13       2.782567395399e-15       9.613205767569e-17       1.733353354893e-17       9.489183787712e-19 
 2757       6.548436715347e-12       2.028734656285e-13      -2.710825496509e-13       2.779410565200e-15       9.598354812156e-17       1.727248746478e-17       9.686334255611e-19 
 2758       6.528816887438e-12       2.026478788074e-13      -2.688371552579e-13       2.776255578031e-15       9.583531436871e-17       1.721134860248e-17       9.873916401513e-19 
 2759       6.509172716506e-12       2.024320589623e-13      -2.666239450548e-13       2.773102448214e-15       9.568735575648e-17       1.715004859769e-17       1.005144146412e-18 
 2760       6.489506570556e-12       2.022258652960e-13      -2.644434423210e-13       2.769951190080e-15       9.553967162014e-17       1.708851888794e-17       1.021841931109e-18 
 2761       6.469820824465e-12       2.020291565556e-13      -2.622961716895e-13       2.766801817973e-15       9.539226129085e-17       1.702669071249e-17       1.037435843775e-18 
 2762       6.450117859993e-12       2.018417910321e-13      -2.601826591481e-13       2.763654346252e-15       9.524512409563e-17       1.696449511211e-17       1.051876596596e-18 
 2763       6.430400065789e-12       2.016636265597e-13      -2.581034320409e-13       2.760508789287e-15       9.509825935742e-17       1.690186292897e-17       1.065114764280e-18 
 2764       6.410669837395e-12       2.014945205158e-13      -2.560590190692e-13       2.757365161460e-15       9.495166639503e-17       1.683872480638e-17       1.077100783937e-18 
 2765       6.390929577255e-12       2.013343298203e-13      -2.540499502928e-13       2.754223477166e-15       9.480534452315e-17       1.677501118866e-17       1.087784954961e-18 
 2766       6.371181694717e-12       2.011829109352e-13      -2.520767571313e-13       2.751083750814e-15       9.465929305235e-17       1.671065232095e-17       1.097117438899e-18 
 2767       6.351428556111e-12       2.010401115792e-13      -2.501398764308e-13       2.747945999088e-15       9.451351132363e-17       1.664559025806e-17       1.105068121172e-18 
 2768       6.331672334658e-12       2.009057458244e-13      -2.482393621087e-13       2.744810247758e-15       9.436799881239e-17       1.657981496093e-17       1.111686311310e-18 
 2769       6.311915159779e-12       2.007796188669e-13      -2.463751719854e-13       2.741676524906e-15       9.422275502503e-17       1.651332839085e-17       1.117041358449e-18 
 2770       6.292159166957e-12       2.006615352994e-13      -2.445472635793e-13       2.738544858667e-15       9.407777946438e-17       1.644613251781e-17       1.121202818373e-18 
 2771       6.272406497744e-12       2.005512991105e-13      -2.427555941064e-13       2.735415277227e-15       9.393307162975e-17       1.637822932049e-17       1.124240453709e-18 
 2772       6.252659299771e-12       2.004487136842e-13      -2.410001204802e-13       2.732287808825e-15       9.378863101687e-17       1.630962078629e-17       1.126224234108e-18 
 2773       6.232919726745e-12       2.003535817993e-13      -2.392807993114e-13       2.729162481750e-15       9.364445711794e-17       1.624030891131e-17       1.127224336440e-18 
 2774       6.213189938461e-12       2.002657056291e-13      -2.375975869071e-13       2.726039324347e-15       9.350054942157e-17       1.617029570036e-17       1.127311144977e-18 
 2775       6.193472100806e-12       2.001848867404e-13      -2.359504392710e-13       2.722918365008e-15       9.335690741285e-17       1.609958316702e-17       1.126555251588e-18 
 2776       6.173768385761e-12       2.001109260932e-13      -2.343393121030e-13       2.719799632182e-15       9.321353057326e-17       1.602817333358e-17       1.125027455920e-18 
 2777       6.154080971413e-12       2.000436240402e-13      -2.327641607985e-13       2.716683154366e-15       9.307041838072e-17       1.595606823107e-17       1.122798765590e-18 
 2778       6.134412041954e-12       1.999827803261e-13      -2.312249404484e-13       2.713568960112e-15       9.292757030959e-17       1.588326989931e-17       1.119940396375e-18 
 2779       6.114763787690e-12       1.999281940872e-13      -2.297216058387e-13       2.710457078023e-15       9.278498583063e-17       1.580978038687e-17       1.116523772399e-18 
 2780       6.095138405046e-12       1.998796638506e-13      -2.282541114503e-13       2.707347536754e-15       9.264266441102e-17       1.573560175109e-17       1.112620526317e-18 
 2781       6.075538096568e-12       1.998369875340e-13      -2.268224114583e-13       2.704240365013e-15       9.250060551436e-17       1.566073605809e-17       1.108302499513e-18 
 2782       6.055965070936e-12       1.997999624446e-13      -2.254264597321e-13       2.701135591561e-15       9.235880860066e-17       1.558518538279e-17       1.103641742279e-18 
 2783       6.036421542962e-12       1.997683852792e-13      -2.240662098347e-13       2.698033245209e-15       9.221727312633e-17       1.550895180892e-17       1.098710514008e-18 
 2784       6.016909733597e-12       1.997420521232e-13      -2.227416150228e-13       2.694933354823e-15       9.207599854416e-17       1.543203742900e-17       1.093581283384e-18 
 2785       5.997431869941e-12       1.997207584500e-13      -2.214526282459e-13       2.691835949320e-15       9.193498430338e-17       1.535444434439e-17       1.088326728564e-18 
 2786       5.977990185243e-12       1.997042991210e-13      -2.201992021465e-13       2.688741057669e-15       9.179422984956e-17       1.527617466525e-17       1.083019737374e-18 
 2787       5.958586918908e-12       1.996924683841e-13      -2.189812890596e-13       2.685648708893e-15       9.165373462470e-17       1.519723051060e-17       1.077733407493e-18 
 2788       5.939224316505e-12       1.996850598742e-13      -2.177988410122e-13       2.682558932067e-15       9.151349806717e-17       1.511761400830e-17       1.072541046641e-18 
 2789       5.919904629768e-12       1.996818666119e-13      -2.166518097232e-13       2.679471756318e-15       9.137351961171e-17       1.503732729504e-17       1.067516172770e-18 
 2790       5.900630116606e-12       1.996826810030e-13      -2.155401466030e-13       2.676387210825e-15       9.123379868946e-17       1.495637251640e-17       1.062732514251e-18 
 2791       5.881403041105e-12       1.996872948386e-13      -2.144638027530e-13       2.673305324822e-15       9.109433472790e-17       1.487475182682e-17       1.058264010062e-18 
 2792       5.862225673534e-12       1.996954992935e-13      -2.134227289656e-13       2.670226127593e-15       9.095512715091e-17       1.479246738962e-17       1.054184809977e-18 
 2793       5.843100290354e-12       1.997070849267e-13      -2.124168757237e-13       2.667149648477e-15       9.081617537871e-17       1.470952137701e-17       1.050569274756e-18 
 2794       5.824029174216e-12       1.997218416799e-13      -2.114461932002e-13       2.664075916864e-15       9.067747882789e-17       1.462591597008e-17       1.047491976329e-18 
 2795       5.805014613975e-12       1.997395588778e-13      -2.105106312580e-13       2.661004962198e-15       9.053903691141e-17       1.454165335885e-17       1.045027697988e-18 
 2796       5.786058904690e-12       1.997600252268e-13      -2.096101394494e-13       2.657936813975e-15       9.040084903856e-17       1.445673574224e-17       1.043251434577e-18 
 2797       5.767164347630e-12       1.997830288150e-13      -2.087446670160e-13       2.654871501743e-15       9.026291461498e-17       1.437116532809e-17       1.042238392674e-18 
 2798       5.748333250281e-12       1.998083571113e-13      -2.079141628882e-13       2.651809055105e-15       9.012523304268e-17       1.428494433319e-17       1.042063990787e-18 
 2799       5.729567926350e-12       1.998357969650e-13      -2.071185756848e-13       2.648749503716e-15       8.998780371998e-17       1.419807498324e-17       1.042803859536e-18 
 2800       5.710870695773e-12       1.998651346052e-13      -2.063578537131e-13       2.645692877284e-15       8.985062604154e-17       1.411055951291e-17       1.044533841845e-18 
 2801       5.692243884716e-12       1.998961556402e-13      -2.056319449679e-13       2.642639205568e-15       8.971369939838e-17       1.402240016582e-17       1.047329993131e-18 
 2802       5.673689825585e-12       1.999286450571e-13      -2.049407971319e-13       2.639588518384e-15       8.957702317782e-17       1.393359919457e-17       1.051268581490e-18 
 2803       5.655210857027e-12       1.999623872211e-13      -2.042843575748e-13       2.636540845598e-15       8.944059676352e-17       1.384415886071e-17       1.056426087885e-18 
 2804       5.636809323942e-12       1.999971658748e-13      -2.036625733532e-13       2.633496217130e-15       8.930441953544e-17       1.375408143480e-17       1.062879206338e-18 
 2805       5.618487577479e-12       2.000327641381e-13      -2.030753912104e-13       2.630454662953e-15       8.916849086989e-17       1.366336919636e-17       1.070704844115e-18 
 2806       5.600247741105e-12       2.000689760626e-13      -2.025226957808e-13       2.627416212909e-15       8.903281017029e-17       1.357202750377e-17       1.079953587030e-18 
 2807       5.582091007432e-12       2.001056413641e-13      -2.020041238526e-13       2.624380896162e-15       8.889737695991e-17       1.348007402116e-17       1.090569943674e-18 
 2808       5.564018337727e-12       2.001426108703e-13      -2.015192491355e-13       2.621348741738e-15       8.876219078964e-17       1.338752953970e-17       1.102471685293e-18 
 2809       5.546030695526e-12       2.001797349819e-13      -2.010676439656e-13       2.618319778719e-15       8.862725120718e-17       1.329441491214e-17       1.115576342657e-18 
 2810       5.528129046636e-12       2.002168636715e-13      -2.006488793050e-13       2.615294036232e-15       8.849255775708e-17       1.320075105288e-17       1.129801205841e-18 
 2811       5.510314359137e-12       2.002538464841e-13      -2.002625247399e-13       2.612271543457e-15       8.835810998068e-17       1.310655893806e-17       1.145063324010e-18 
 2812       5.492587603384e-12       2.002905325360e-13      -1.999081484796e-13       2.609252329623e-15       8.822390741618e-17       1.301185960559e-17       1.161279505203e-18 
 2813       5.474949752006e-12       2.003267705147e-13      -1.995853173551e-13       2.606236424011e-15       8.808994959856e-17       1.291667415519e-17       1.178366316118e-18 
 2814       5.457401779914e-12       2.003624086785e-13      -1.992935968179e-13       2.603223855950e-15       8.795623605963e-17       1.282102374848e-17       1.196240081896e-18 
 2815       5.439944664298e-12       2.003972948563e-13      -1.990325509390e-13       2.600214654820e-15       8.782276632799e-17       1.272492960901e-17       1.214816885902e-18 
 2816       5.422579384629e-12       2.004312764468e-13      -1.988017424069e-13       2.597208850053e-15       8.768953992907e-17       1.262841302232e-17       1.234012569516e-18 
 2817       5.405306922662e-12       2.004642004185e-13      -1.986007325272e-13       2.594206471130e-15       8.755655638507e-17       1.253149533601e-17       1.253742731908e-18 
 2818       5.388128262439e-12       2.004959133091e-13      -1.984290812208e-13       2.591207547581e-15       8.742381521501e-17       1.243419795977e-17       1.273922729830e-18 
 2819       5.371044390290e-12       2.005262612253e-13      -1.982863470226e-13       2.588212108989e-15       8.729131593470e-17       1.233654236546e-17       1.294467677397e-18 
 2820       5.354056294833e-12       2.005550898423e-13      -1.981720870806e-13       2.585220184986e-15       8.715905805673e-17       1.223855008717e-17       1.315292445871e-18 
 2821       5.337164966979e-12       2.005822444033e-13      -1.980858571544e-13       2.582231805255e-15       8.702704109049e-17       1.214024272122e-17       1.336311663444e-18 
 2822       5.320371399931e-12       2.006075697193e-13      -1.980272116138e-13       2.579246999529e-15       8.689526454213e-17       1.204164192630e-17       1.357439715027e-18 
 2823       5.303676589189e-12       2.006309101689e-13      -1.979957034377e-13       2.576265797593e-15       8.676372791462e-17       1.194276942346e-17       1.378590742027e-18 
 2824       5.287081532547e-12       2.006521096973e-13      -1.979908842130e-13       2.573288229280e-15       8.663243070766e-17       1.184364699619e-17       1.399678642137e-18 
 2825       5.270587230100e-12       2.006710118166e-13      -1.980123041329e-13       2.570314324477e-15       8.650137241776e-17       1.174429649047e-17       1.420617069118e-18 
 2826       5.254194684245e-12       2.006874596051e-13      -1.980595119961e-13       2.567344113118e-15       8.637055253817e-17       1.164473981483e-17       1.441319432581e-18 
 2827       5.237904899679e-12       2.007012957069e-13      -1.981320552050e-13       2.564377625191e-15       8.623997055893e-17       1.154499894042e-17       1.461698897776e-18 
 2828       5.221718883404e-12       2.007123623315e-13      -1.982294797650e-13       2.561414890732e-15       8.610962596682e-17       1.144509590102e-17       1.481668385373e-18 
 2829       5.205637644731e-12       2.007205012536e-13      -1.983513302829e-13       2.558455939829e-15       8.597951824539e-17       1.134505279314e-17       1.501140571244e-18 
 2830       5.189662195276e-12       2.007255538125e-13      -1.984971499655e-13       2.555500802622e-15       8.584964687495e-17       1.124489177607e-17       1.520027886252e-18 
 2831       5.173793548966e-12       2.007273609120e-13      -1.986664806189e-13       2.552549509300e-15       8.572001133255e-17       1.114463507191e-17       1.538242516033e-18 
 2832       5.158032722041e-12       2.007257630196e-13      -1.988588626464e-13       2.549602090103e-15       8.559061109200e-17       1.104430496565e-17       1.555696400780e-18 
 2833       5.142380733055e-12       2.007206001666e-13      -1.990738350480e-13       2.546658575322e-15       8.546144562385e-17       1.094392380521e-17       1.572301235024e-18 
 2834       5.126838602875e-12       2.007117119473e-13      -1.993109354187e-13       2.543718995301e-15       8.533251439537e-17       1.084351400150e-17       1.587968467426e-18 
 2835       5.111407354688e-12       2.006989375189e-13      -1.995696999474e-13       2.540783380431e-15       8.520381687060e-17       1.074309802850e-17       1.602609300552e-18 
 2836       5.096088014001e-12       2.006821156010e-13      -1.998496634154e-13       2.537851761157e-15       8.507535251030e-17       1.064269842326e-17       1.616134690666e-18 
 2837       5.080881608640e-12       2.006610844751e-13      -2.001503591956e-13       2.534924167975e-15       8.494712077196e-17       1.054233778601e-17       1.628455347505e-18 
 2838       5.065789168756e-12       2.006356819847e-13      -2.004713192507e-13       2.532000631429e-15       8.481912110979e-17       1.044203878019e-17       1.639481734070e-18 
 2839       5.050811726824e-12       2.006057455343e-13      -2.008120741322e-13       2.529081182119e-15       8.469135297473e-17       1.034182413251e-17       1.649124066410e-18 
 2840       5.035950317646e-12       2.005711120892e-13      -2.011721529791e-13       2.526165850691e-15       8.456381581445e-17       1.024171663299e-17       1.657292313400e-18 
 2841       5.021205978354e-12       2.005316181756e-13      -2.015510835167e-13       2.523254667846e-15       8.443650907332e-17       1.014173913506e-17       1.663896196533e-18 
 2842       5.006579748409e-12       2.004870998795e-13      -2.019483920552e-13       2.520347664334e-15       8.430943219244e-17       1.004191455556e-17       1.668845189697e-18 
 2843       4.992072669605e-12       2.004373928467e-13      -2.023636034884e-13       2.517444870956e-15       8.418258460959e-17       9.942265874827e-18       1.672048518964e-18 
 2844       4.977685786071e-12       2.003823322826e-13      -2.027962412927e-13       2.514546318567e-15       8.405596575928e-17       9.842816136754e-18       1.673415162375e-18 
 2845       4.963419893885e-12       2.003217740108e-13      -2.032458230905e-13       2.511652035650e-15       8.392957510028e-17       9.743595873083e-18       1.672883552482e-18 
 2846       4.949274788510e-12       2.002556577708e-13      -2.037118473193e-13       2.508762041052e-15       8.380341219841e-17       9.644665417993e-18       1.670510851485e-18 
 2847       4.935250013490e-12       2.001839442456e-13      -2.041938064914e-13       2.505876351211e-15       8.367747664418e-17       9.546092708502e-18       1.666384135239e-18 
 2848       4.921345110479e-12       2.001065940317e-13      -2.046911916216e-13       2.502994982579e-15       8.355176802524e-17       9.447945870810e-18       1.660590732456e-18 
 2849       4.907559619243e-12       2.000235676393e-13      -2.052034922258e-13       2.500117951616e-15       8.342628592642e-17       9.350293220466e-18       1.653218224926e-18 
 2850       4.893893077655e-12       1.999348254919e-13      -2.057301963197e-13       2.497245274793e-15       8.330102992969e-17       9.253203262533e-18       1.644354447746e-18 
 2851       4.880345021697e-12       1.998403279266e-13      -2.062707904173e-13       2.494376968592e-15       8.317599961414e-17       9.156744691750e-18       1.634087489540e-18 
 2852       4.866914985453e-12       1.997400351935e-13      -2.068247595299e-13       2.491513049506e-15       8.305119455606e-17       9.060986392704e-18       1.622505692687e-18 
 2853       4.853602501112e-12       1.996339074564e-13      -2.073915871642e-13       2.488653534036e-15       8.292661432883e-17       8.965997439991e-18       1.609697653541e-18 
 2854       4.840407098964e-12       1.995219047918e-13      -2.079707553215e-13       2.485798438696e-15       8.280225850299e-17       8.871847098381e-18       1.595752222661e-18 
 2855       4.827328307396e-12       1.994039871896e-13      -2.085617444962e-13       2.482947780010e-15       8.267812664623e-17       8.778604822986e-18       1.580758505029e-18 
 2856       4.814365652895e-12       1.992801145527e-13      -2.091640336744e-13       2.480101574512e-15       8.255421832335e-17       8.686340259425e-18       1.564805860280e-18 
 2857       4.801518660043e-12       1.991502466970e-13      -2.097771003326e-13       2.477259838745e-15       8.243053309628e-17       8.595123243989e-18       1.547983902923e-18 
 2858       4.788786851516e-12       1.990143433512e-13      -2.104004204364e-13       2.474422589266e-15       8.230707052408e-17       8.505023803804e-18       1.530382502567e-18 
 2859       4.776169748079e-12       1.988723641569e-13      -2.110334684390e-13       2.471589842639e-15       8.218383016296e-17       8.416112157003e-18       1.512091784143e-18 
 2860       4.763666868592e-12       1.987242686685e-13      -2.116757172801e-13       2.468761615440e-15       8.206081156620e-17       8.328458712885e-18       1.493202128131e-18 
 2861       4.751277729999e-12       1.985700163531e-13      -2.123266383846e-13       2.465937924256e-15       8.193801428423e-17       8.242134072083e-18       1.473804170783e-18 
 2862       4.739001847332e-12       1.984095665903e-13      -2.129857016607e-13       2.463118785683e-15       8.181543786459e-17       8.157209026731e-18       1.453988804349e-18 
 2863       4.726838733708e-12       1.982428786724e-13      -2.136523754995e-13       2.460304216328e-15       8.169308185193e-17       8.073754560625e-18       1.433847177298e-18 
 2864       4.714787900326e-12       1.980699118041e-13      -2.143261267728e-13       2.457494232809e-15       8.157094578799e-17       7.991841849394e-18       1.413470694546e-18 
 2865       4.702848856466e-12       1.978906251027e-13      -2.150064208322e-13       2.454688851754e-15       8.144902921164e-17       7.911542260663e-18       1.392951017678e-18 
 2866       4.691021109486e-12       1.977049775977e-13      -2.156927215079e-13       2.451888089800e-15       8.132733165885e-17       7.832927354217e-18       1.372380065172e-18 
 2867       4.679304164822e-12       1.975129282309e-13      -2.163844911067e-13       2.449091963598e-15       8.120585266266e-17       7.756068882169e-18       1.351850012628e-18 
 2868       4.667697525987e-12       1.973144358562e-13      -2.170811904116e-13       2.446300489805e-15       8.108459175323e-17       7.681038789125e-18       1.331453292984e-18 
 2869       4.656200694564e-12       1.971094592400e-13      -2.177822786796e-13       2.443513685092e-15       8.096354845780e-17       7.607909212347e-18       1.311282596748e-18 
 2870       4.644813170210e-12       1.968979570605e-13      -2.184872136409e-13       2.440731566139e-15       8.084272230072e-17       7.536752481922e-18       1.291430872220e-18 
 2871       4.633534450650e-12       1.966798879078e-13      -2.191954514975e-13       2.437954149635e-15       8.072211280340e-17       7.467641120926e-18       1.271991325714e-18 
 2872       4.622364031680e-12       1.964552102843e-13      -2.199064469216e-13       2.435181452282e-15       8.060171948434e-17       7.400647845589e-18       1.253057421784e-18 
 2873       4.611301407159e-12       1.962238826041e-13      -2.206196530545e-13       2.432413490790e-15       8.048154185912e-17       7.335845565460e-18       1.234722883452e-18 
 2874       4.600346069010e-12       1.959858631929e-13      -2.213345215053e-13       2.429650281882e-15       8.036157944041e-17       7.273307383576e-18       1.217081692424e-18 
 2875       4.589497507222e-12       1.957411102885e-13      -2.220505023493e-13       2.426891842289e-15       8.024183173794e-17       7.213106596623e-18       1.200228089323e-18 
