# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 3300       1.777603552480e-12       5.963227642470e-14      -1.326890462545e-13       0.000000000000e+00       4.416779784290e-17       8.329863423401e-18      -6.438862966665e-20 
 3301       1.775336910543e-12       5.924001377306e-14      -1.319669088618e-13       0.000000000000e+00       4.410923933340e-17       8.306455484361e-18      -5.853087655391e-20 
 3302       1.773030193861e-12       5.884969265921e-14      -1.312319007524e-13       0.000000000000e+00       4.405077309247e-17       8.282388038344e-18      -5.290391368765e-20 
 3303       1.770682735682e-12       5.846141487105e-14      -1.304842540677e-13       0.000000000000e+00       4.399239893819e-17       8.257615543006e-18      -4.752166845396e-20 
 3304       1.768293867766e-12       5.807528243553e-14      -1.297242015517e-13       0.000000000000e+00       4.393411668767e-17       8.232092347808e-18      -4.239810119415e-20 
 3305       1.765862920379e-12       5.769139761877e-14      -1.289519765516e-13       0.000000000000e+00       4.387592615710e-17       8.205772693928e-18      -3.754720522952e-20 
 3306       1.763389222298e-12       5.730986292629e-14      -1.281678130182e-13       0.000000000000e+00       4.381782716169e-17       8.178610714183e-18      -3.298300688601e-20 
 3307       1.760872100803e-12       5.693078110314e-14      -1.273719455063e-13       0.000000000000e+00       4.375981951574e-17       8.150560432945e-18      -2.871956551905e-20 
 3308       1.758310881680e-12       5.655425513413e-14      -1.265646091755e-13       0.000000000000e+00       4.370190303257e-17       8.121575766064e-18      -2.477097353822e-20 
 3309       1.755704889220e-12       5.618038824397e-14      -1.257460397900e-13       0.000000000000e+00       4.364407752456e-17       8.091610520782e-18      -2.115135643200e-20 
 3310       1.753053446215e-12       5.580928389746e-14      -1.249164737199e-13       0.000000000000e+00       4.358634280313e-17       8.060618395653e-18      -1.787487279253e-20 
 3311       1.750355873962e-12       5.544104579969e-14      -1.240761479408e-13       0.000000000000e+00       4.352869867877e-17       8.028552980464e-18      -1.495571434033e-20 
 3312       1.747611492254e-12       5.507577789617e-14      -1.232253000352e-13       0.000000000000e+00       4.347114496099e-17       7.995367756151e-18      -1.240810594905e-20 
 3313       1.744819760793e-12       5.471357382953e-14      -1.223641797737e-13       0.000000000000e+00       4.341368146653e-17       7.961035930152e-18      -1.024032111883e-20 
 3314       1.741980704072e-12       5.435448525811e-14      -1.214930839166e-13       0.000000000000e+00       4.335630804381e-17       7.925610038417e-18      -8.436699444776e-21 
 3315       1.739094488367e-12       5.399855339760e-14      -1.206123215675e-13       0.000000000000e+00       4.329902454856e-17       7.889162606770e-18      -6.975549687616e-21 
 3316       1.736161280499e-12       5.364581955195e-14      -1.197222026063e-13       0.000000000000e+00       4.324183083568e-17       7.851766339544e-18      -5.835127062133e-21 
 3317       1.733181247838e-12       5.329632511343e-14      -1.188230376897e-13       0.000000000000e+00       4.318472675923e-17       7.813494119719e-18      -4.993633196491e-21 
 3318       1.730154558302e-12       5.295011156267e-14      -1.179151382517e-13       0.000000000000e+00       4.312771217243e-17       7.774419009058e-18      -4.429216091562e-21 
 3319       1.727081380357e-12       5.260722046871e-14      -1.169988165046e-13       0.000000000000e+00       4.307078692766e-17       7.734614248242e-18      -4.119970080257e-21 
 3320       1.723961883020e-12       5.226769348915e-14      -1.160743854391e-13       0.000000000000e+00       4.301395087645e-17       7.694153257003e-18      -4.043935786855e-21 
 3321       1.720796235854e-12       5.193157237009e-14      -1.151421588252e-13       0.000000000000e+00       4.295720386950e-17       7.653109634263e-18      -4.179100086328e-21 
 3322       1.717584608974e-12       5.159889894631e-14      -1.142024512125e-13       0.000000000000e+00       4.290054575666e-17       7.611557158268e-18      -4.503396063674e-21 
 3323       1.714327173047e-12       5.126971514124e-14      -1.132555779314e-13       0.000000000000e+00       4.284397638693e-17       7.569569786724e-18      -4.994702973241e-21 
 3324       1.711024099287e-12       5.094406296708e-14      -1.123018550929e-13       0.000000000000e+00       4.278749560849e-17       7.527221656929e-18      -5.630846198061e-21 
 3325       1.707675559463e-12       5.062198452485e-14      -1.113415995898e-13       0.000000000000e+00       4.273110326865e-17       7.484587085914e-18      -6.389597209173e-21 
 3326       1.704281725893e-12       5.030352200445e-14      -1.103751290969e-13       0.000000000000e+00       4.267479921388e-17       7.441740570575e-18      -7.248673524955e-21 
 3327       1.700842771449e-12       4.998871768472e-14      -1.094027620720e-13       0.000000000000e+00       4.261858328981e-17       7.398756787809e-18      -8.185738670452e-21 
 3328       1.697358869554e-12       4.967761393352e-14      -1.084248177561e-13       0.000000000000e+00       4.256245534122e-17       7.355710594650e-18      -9.178402136704e-21 
 3329       1.693830194185e-12       4.937025320777e-14      -1.074416161742e-13       0.000000000000e+00       4.250641521203e-17       7.312677028404e-18      -1.020421934008e-20 
 3330       1.690256919873e-12       4.906667805352e-14      -1.064534781357e-13       0.000000000000e+00       4.245046274534e-17       7.269731306783e-18      -1.124069158158e-20 
 3331       1.686639221703e-12       4.876693110603e-14      -1.054607252353e-13       0.000000000000e+00       4.239459778336e-17       7.226948828045e-18      -1.226526600622e-20 
 3332       1.682977275312e-12       4.847105508983e-14      -1.044636798534e-13       0.000000000000e+00       4.233882016748e-17       7.184405171124e-18      -1.325533556230e-20 
 3333       1.679271256896e-12       4.817909281876e-14      -1.034626651568e-13       0.000000000000e+00       4.228312973823e-17       7.142176095768e-18      -1.418823896076e-20 
 3334       1.675521343202e-12       4.789108719606e-14      -1.024580050989e-13       0.000000000000e+00       4.222752633529e-17       7.100337542676e-18      -1.504126063452e-20 
 3335       1.671727711536e-12       4.760708121441e-14      -1.014500244210e-13       0.000000000000e+00       4.217200979748e-17       7.058965633630e-18      -1.579163069778e-20 
 3336       1.667890539758e-12       4.732711795602e-14      -1.004390486521e-13       0.000000000000e+00       4.211657996276e-17       7.018136671632e-18      -1.641652490538e-20 
 3337       1.664010006286e-12       4.705124059269e-14      -9.942540411038e-14       0.000000000000e+00       4.206123666825e-17       6.977927141042e-18      -1.689306461208e-20 
 3338       1.660086290095e-12       4.677949238583e-14      -9.840941790283e-14       0.000000000000e+00       4.200597975023e-17       6.938413707709e-18      -1.719831673197e-20 
 3339       1.656119570717e-12       4.651191668659e-14      -9.739141792656e-14       0.000000000000e+00       4.195080904407e-17       6.899673219108e-18      -1.730929369771e-20 
 3340       1.652110028242e-12       4.624855693588e-14      -9.637173286911e-14       0.000000000000e+00       4.189572438434e-17       6.861782704478e-18      -1.720295341992e-20 
 3341       1.648057843320e-12       4.598945666445e-14      -9.535069220905e-14       0.000000000000e+00       4.184072560473e-17       6.824819374955e-18      -1.685619924646e-20 
 3342       1.643963197156e-12       4.573465949293e-14      -9.432862621664e-14       0.000000000000e+00       4.178581253806e-17       6.788860623706e-18      -1.624587992182e-20 
 3343       1.639826271520e-12       4.548420913193e-14      -9.330586595434e-14       0.000000000000e+00       4.173098501630e-17       6.753984026069e-18      -1.534878954640e-20 
 3344       1.635647248736e-12       4.523814938208e-14      -9.228274327749e-14       0.000000000000e+00       4.167624287057e-17       6.720267339683e-18      -1.414166753583e-20 
 3345       1.631426311693e-12       4.499652413410e-14      -9.125959083484e-14       0.000000000000e+00       4.162158593111e-17       6.687788504630e-18      -1.260119858035e-20 
 3346       1.627163643838e-12       4.475937736887e-14      -9.023674206915e-14       0.000000000000e+00       4.156701402732e-17       6.656625643562e-18      -1.070401260410e-20 
 3347       1.622859429179e-12       4.452675315746e-14      -8.921453121784e-14       0.000000000000e+00       4.151252698772e-17       6.626857061844e-18      -8.426684724458e-21 
 3348       1.618513852287e-12       4.429869566126e-14      -8.819329331348e-14       0.000000000000e+00       4.145812463998e-17       6.598561247687e-18      -5.745735211366e-21 
 3349       1.614127098294e-12       4.407524913197e-14      -8.717336418448e-14       0.000000000000e+00       4.140380681088e-17       6.571816872281e-18      -2.637629446662e-21 
 3350       1.609699352896e-12       4.385645791171e-14      -8.615508045563e-14       0.000000000000e+00       4.134957332638e-17       6.546702789934e-18       9.212221165893e-22 
 3351       1.605230802349e-12       4.364236643307e-14      -8.513877954870e-14       0.000000000000e+00       4.129542401153e-17       6.523298038205e-18       4.954463994774e-21 
 3352       1.600721722716e-12       4.343300793514e-14      -8.412478085876e-14       0.000000000000e+00       4.124135869794e-17       6.501654593817e-18       9.477887749695e-21 
 3353       1.596172748012e-12       4.322837055763e-14      -8.311332919198e-14       0.000000000000e+00       4.118737724598e-17       6.481715510077e-18       1.447567038829e-20 
 3354       1.591584603225e-12       4.302843109869e-14      -8.210465108182e-14       0.000000000000e+00       4.113347952265e-17       6.463396421973e-18       1.992403220243e-20 
 3355       1.586958015193e-12       4.283316628545e-14      -8.109897359127e-14       0.000000000000e+00       4.107966539418e-17       6.446612757749e-18       2.579913525736e-20 
 3356       1.582293712594e-12       4.264255277395e-14      -8.009652431319e-14       0.000000000000e+00       4.102593472605e-17       6.431279738748e-18       3.207708334797e-20 
 3357       1.577592425957e-12       4.245656714910e-14      -7.909753137077e-14       0.000000000000e+00       4.097228738298e-17       6.417312379255e-18       3.873392195499e-20 
 3358       1.572854887655e-12       4.227518592459e-14      -7.810222341788e-14       0.000000000000e+00       4.091872322889e-17       6.404625486344e-18       4.574563820127e-20 
 3359       1.568081831914e-12       4.209838554287e-14      -7.711082963944e-14       0.000000000000e+00       4.086524212697e-17       6.393133659722e-18       5.308816080797e-20 
 3360       1.563273994809e-12       4.192614237507e-14      -7.612357975189e-14       0.000000000000e+00       4.081184393965e-17       6.382751291572e-18       6.073736005087e-20 
 3361       1.558432114269e-12       4.175843272094e-14      -7.514070400350e-14       0.000000000000e+00       4.075852852855e-17       6.373392566400e-18       6.866904771655e-20 
 3362       1.553556930075e-12       4.159523280883e-14      -7.416243317481e-14       0.000000000000e+00       4.070529575457e-17       6.364971460878e-18       7.685897705863e-20 
 3363       1.548649183864e-12       4.143651879558e-14      -7.318899857899e-14       0.000000000000e+00       4.065214547780e-17       6.357401743687e-18       8.528284275405e-20 
 3364       1.543709619130e-12       4.128226676650e-14      -7.222063206226e-14       0.000000000000e+00       4.059907755760e-17       6.350596975367e-18       9.391628085928e-20 
 3365       1.538738981224e-12       4.113245273530e-14      -7.125756600426e-14       0.000000000000e+00       4.054609185254e-17       6.344470508155e-18       1.027348687666e-19 
 3366       1.533738017358e-12       4.098705264403e-14      -7.030003331847e-14       0.000000000000e+00       4.049318822041e-17       6.338935485833e-18       1.117141251602e-19 
 3367       1.528707476602e-12       4.084604236304e-14      -6.934826745257e-14       0.000000000000e+00       4.044036651825e-17       6.333904843575e-18       1.208295099726e-19 
 3368       1.523648109890e-12       4.070939769090e-14      -6.840250238883e-14       0.000000000000e+00       4.038762660232e-17       6.329291307784e-18       1.300564243409e-19 
 3369       1.518560670021e-12       4.057709435437e-14      -6.746297264454e-14       0.000000000000e+00       4.033496832810e-17       6.325007395945e-18       1.393702105628e-19 
 3370       1.513445911656e-12       4.044910800830e-14      -6.652991327235e-14       0.000000000000e+00       4.028239155031e-17       6.320965416464e-18       1.487461520529e-19 
 3371       1.508304591323e-12       4.032541423563e-14      -6.560355986072e-14       0.000000000000e+00       4.022989612289e-17       6.317077468514e-18       1.581594732993e-19 
 3372       1.503137467421e-12       4.020598854728e-14      -6.468414853426e-14       0.000000000000e+00       4.017748189899e-17       6.313255441883e-18       1.675853398192e-19 
 3373       1.497945300213e-12       4.009080638214e-14      -6.377191595414e-14       0.000000000000e+00       4.012514873102e-17       6.309411016812e-18       1.769988581158e-19 
 3374       1.492728851837e-12       3.997984310697e-14      -6.286709931850e-14       0.000000000000e+00       4.007289647058e-17       6.305455663845e-18       1.863750756340e-19 
 3375       1.487488886300e-12       3.987307401638e-14      -6.196993636279e-14       0.000000000000e+00       4.002072496852e-17       6.301300643669e-18       1.956889807170e-19 
 3376       1.482226169485e-12       3.977047433274e-14      -6.108066536024e-14       0.000000000000e+00       3.996863407488e-17       6.296857006966e-18       2.049155025623e-19 
 3377       1.476941469147e-12       3.967201920615e-14      -6.019952512218e-14       0.000000000000e+00       3.991662363896e-17       6.292035594249e-18       2.140295111782e-19 
 3378       1.471635554919e-12       3.957768371437e-14      -5.932675499846e-14       0.000000000000e+00       3.986469350925e-17       6.286747035711e-18       2.230058173397e-19 
 3379       1.466309198311e-12       3.948744286276e-14      -5.846259487786e-14       0.000000000000e+00       3.981284353348e-17       6.280901751069e-18       2.318191725451e-19 
 3380       1.460963172712e-12       3.940127158424e-14      -5.760728518843e-14       0.000000000000e+00       3.976107355859e-17       6.274409949409e-18       2.404442689719e-19 
 3381       1.455598253393e-12       3.931914473921e-14      -5.676106689796e-14       0.000000000000e+00       3.970938343075e-17       6.267181629030e-18       2.488557394333e-19 
 3382       1.450215217503e-12       3.924103711551e-14      -5.592418151427e-14       0.000000000000e+00       3.965777299533e-17       6.259126577287e-18       2.570281573344e-19 
 3383       1.444814844078e-12       3.916692342836e-14      -5.509687108570e-14       0.000000000000e+00       3.960624209693e-17       6.250154370441e-18       2.649360366282e-19 
 3384       1.439397914036e-12       3.909677832029e-14      -5.427937820145e-14       0.000000000000e+00       3.955479057937e-17       6.240174373494e-18       2.725538317722e-19 
 3385       1.433965210183e-12       3.903057636111e-14      -5.347194599196e-14       0.000000000000e+00       3.950341828568e-17       6.229095740045e-18       2.798559376843e-19 
 3386       1.428517517211e-12       3.896829204784e-14      -5.267481812934e-14       0.000000000000e+00       3.945212505810e-17       6.216827412124e-18       2.868166896993e-19 
 3387       1.423055621700e-12       3.890989980462e-14      -5.188823882775e-14       0.000000000000e+00       3.940091073811e-17       6.203278120046e-18       2.934103635251e-19 
 3388       1.417580312124e-12       3.885537398272e-14      -5.111245284375e-14       0.000000000000e+00       3.934977516636e-17       6.188356382246e-18       2.996111751988e-19 
 3389       1.412092378843e-12       3.880468886042e-14      -5.034770547678e-14       0.000000000000e+00       3.929871818277e-17       6.171970505133e-18       3.053932810429e-19 
 3390       1.406592614115e-12       3.875781864299e-14      -4.959424256944e-14       0.000000000000e+00       3.924773962641e-17       6.154028582928e-18       3.107307776217e-19 
 3391       1.401081815768e-12       3.871473135721e-14      -4.885227723169e-14       0.000000000000e+00       3.919683934235e-17       6.134464536565e-18       3.156047168622e-19 
 3392       1.395560798255e-12       3.867537050622e-14      -4.812188985526e-14       0.000000000000e+00       3.914601720179e-17       6.113316353560e-18       3.200241846028e-19 
 3393       1.390030381655e-12       3.863967333530e-14      -4.740312766806e-14       0.000000000000e+00       3.909527308196e-17       6.090648185825e-18       3.240053130155e-19 
 3394       1.384491387995e-12       3.860757692998e-14      -4.669603797127e-14       0.000000000000e+00       3.904460685941e-17       6.066524341430e-18       3.275642737418e-19 
 3395       1.378944641257e-12       3.857901821590e-14      -4.600066813937e-14       0.000000000000e+00       3.899401840998e-17       6.041009284720e-18       3.307172779221e-19 
 3396       1.373390967372e-12       3.855393395870e-14      -4.531706562020e-14       0.000000000000e+00       3.894350760882e-17       6.014167636429e-18       3.334805762257e-19 
 3397       1.367831194231e-12       3.853226076391e-14      -4.464527793502e-14       0.000000000000e+00       3.889307433039e-17       5.986064173802e-18       3.358704588794e-19 
 3398       1.362266151678e-12       3.851393507679e-14      -4.398535267850e-14       0.000000000000e+00       3.884271844844e-17       5.956763830704e-18       3.379032556976e-19 
 3399       1.356696671517e-12       3.849889318227e-14      -4.333733751883e-14       0.000000000000e+00       3.879243983604e-17       5.926331697740e-18       3.395953361115e-19 
 3400       1.351123587511e-12       3.848707120477e-14      -4.270128019772e-14       0.000000000000e+00       3.874223836553e-17       5.894833022374e-18       3.409631091983e-19 
 3401       1.345547735382e-12       3.847840510812e-14      -4.207722853047e-14       0.000000000000e+00       3.869211390858e-17       5.862333209037e-18       3.420230237110e-19 
 3402       1.339969952816e-12       3.847283069541e-14      -4.146523040599e-14       0.000000000000e+00       3.864206633616e-17       5.828897819253e-18       3.427915681075e-19 
 3403       1.334391079463e-12       3.847028360892e-14      -4.086533378686e-14       0.000000000000e+00       3.859209551852e-17       5.794592571748e-18       3.432852705804e-19 
 3404       1.328811956936e-12       3.847069932992e-14      -4.027758670940e-14       0.000000000000e+00       3.854220132523e-17       5.759483342569e-18       3.435206990860e-19 
 3405       1.323233428816e-12       3.847401317863e-14      -3.970203728363e-14       0.000000000000e+00       3.849238362513e-17       5.723636165201e-18       3.435144613740e-19 
 3406       1.317656340653e-12       3.848016031402e-14      -3.913873369343e-14       0.000000000000e+00       3.844264228640e-17       5.687117230680e-18       3.432832050170e-19 
 3407       1.312081539965e-12       3.848907573378e-14      -3.858772419648e-14       0.000000000000e+00       3.839297717647e-17       5.649992887714e-18       3.428436174395e-19 
 3408       1.306509876240e-12       3.850069427413e-14      -3.804905712437e-14       0.000000000000e+00       3.834338816210e-17       5.612329642795e-18       3.422124259479e-19 
 3409       1.300942200941e-12       3.851495060971e-14      -3.752278088264e-14       0.000000000000e+00       3.829387510933e-17       5.574194160317e-18       3.414063977595e-19 
 3410       1.295379367501e-12       3.853177925348e-14      -3.700894395077e-14       0.000000000000e+00       3.824443788351e-17       5.535653262693e-18       3.404423400320e-19 
 3411       1.289822231332e-12       3.855111455660e-14      -3.650759488228e-14       0.000000000000e+00       3.819507634927e-17       5.496773930469e-18       3.393370998931e-19 
 3412       1.284271649821e-12       3.857289070828e-14      -3.601878230478e-14       0.000000000000e+00       3.814579037054e-17       5.457623302442e-18       3.381075644698e-19 
 3413       1.278728482331e-12       3.859704173570e-14      -3.554255491995e-14       0.000000000000e+00       3.809657981054e-17       5.418268675776e-18       3.367706609179e-19 
 3414       1.273193590209e-12       3.862350150384e-14      -3.507896150367e-14       0.000000000000e+00       3.804744453178e-17       5.378777506118e-18       3.353433564512e-19 
 3415       1.267667836779e-12       3.865220371542e-14      -3.462805090597e-14       0.000000000000e+00       3.799838439608e-17       5.339217407715e-18       3.338426583712e-19 
 3416       1.262152087348e-12       3.868308191073e-14      -3.418987205117e-14       0.000000000000e+00       3.794939926452e-17       5.299656153526e-18       3.322856140965e-19 
 3417       1.256647209210e-12       3.871606946752e-14      -3.376447393786e-14       0.000000000000e+00       3.790048899750e-17       5.260161675346e-18       3.306893111921e-19 
 3418       1.251154071639e-12       3.875109960089e-14      -3.335190563895e-14       0.000000000000e+00       3.785165345470e-17       5.220802063915e-18       3.290708773988e-19 
 3419       1.245673545901e-12       3.878810536317e-14      -3.295221630176e-14       0.000000000000e+00       3.780289249508e-17       5.181645569037e-18       3.274474806628e-19 
 3420       1.240206505246e-12       3.882701964380e-14      -3.256545514800e-14       0.000000000000e+00       3.775420597691e-17       5.142760599699e-18       3.258363291649e-19 
 3421       1.234753824916e-12       3.886777516919e-14      -3.219167147387e-14       0.000000000000e+00       3.770559375772e-17       5.104215724182e-18       3.242546713503e-19 
 3422       1.229316382142e-12       3.891030450261e-14      -3.183091465007e-14       0.000000000000e+00       3.765705569435e-17       5.066079670180e-18       3.227197959574e-19 
 3423       1.223895056151e-12       3.895454004410e-14      -3.148323412185e-14       0.000000000000e+00       3.760859164293e-17       5.028421324916e-18       3.212490320481e-19 
 3424       1.218490728159e-12       3.900041403029e-14      -3.114867940907e-14       0.000000000000e+00       3.756020145885e-17       4.991309735260e-18       3.198597490363e-19 
 3425       1.213104281381e-12       3.904785853432e-14      -3.082730010623e-14       0.000000000000e+00       3.751188499681e-17       4.954814107840e-18       3.185693567179e-19 
 3426       1.207736601028e-12       3.909680546574e-14      -3.051914588252e-14       0.000000000000e+00       3.746364211079e-17       4.919003809165e-18       3.173953053003e-19 
 3427       1.202388574309e-12       3.914718657031e-14      -3.022426648186e-14       0.000000000000e+00       3.741547265404e-17       4.883948365736e-18       3.163550854314e-19 
 3428       1.197061090431e-12       3.919893342997e-14      -2.994271172295e-14       0.000000000000e+00       3.736737647912e-17       4.849717464164e-18       3.154662282291e-19 
 3429       1.191755040604e-12       3.925197746267e-14      -2.967453149931e-14       0.000000000000e+00       3.731935343784e-17       4.816380951287e-18       3.147463053112e-19 
 3430       1.186471247968e-12       3.930625098230e-14      -2.941974735998e-14       0.000000000000e+00       3.727140338745e-17       4.783995057343e-18       3.142082274027e-19 
 3431       1.181210257043e-12       3.936169038372e-14      -2.917826711899e-14       0.000000000000e+00       3.722352620899e-17       4.752561000995e-18       3.138461181695e-19 
 3432       1.175972543384e-12       3.941823297110e-14      -2.894996988126e-14       0.000000000000e+00       3.717572178896e-17       4.722066207747e-18       3.136493801124e-19 
 3433       1.170758583571e-12       3.947581589902e-14      -2.873473442863e-14       0.000000000000e+00       3.712799001327e-17       4.692498070798e-18       3.136073904899e-19 
 3434       1.165568855208e-12       3.953437617230e-14      -2.853243921956e-14       0.000000000000e+00       3.708033076717e-17       4.663843951022e-18       3.137095012995e-19 
 3435       1.160403836929e-12       3.959385064595e-14      -2.834296238893e-14       0.000000000000e+00       3.703274393528e-17       4.636091176942e-18       3.139450392595e-19 
 3436       1.155264008393e-12       3.965417602505e-14      -2.816618174774e-14       0.000000000000e+00       3.698522940157e-17       4.609227044704e-18       3.143033057903e-19 
 3437       1.150149850287e-12       3.971528886458e-14      -2.800197478293e-14       0.000000000000e+00       3.693778704940e-17       4.583238818059e-18       3.147735769958e-19 
 3438       1.145061844328e-12       3.977712556942e-14      -2.785021865708e-14       0.000000000000e+00       3.689041676148e-17       4.558113728329e-18       3.153451036452e-19 
 3439       1.140000473261e-12       3.983962239412e-14      -2.771079020819e-14       0.000000000000e+00       3.684311841989e-17       4.533838974393e-18       3.160071111542e-19 
 3440       1.134966220864e-12       3.990271544288e-14      -2.758356594944e-14       0.000000000000e+00       3.679589190605e-17       4.510401722653e-18       3.167487995665e-19 
 3441       1.129959571944e-12       3.996634066941e-14      -2.746842206893e-14       0.000000000000e+00       3.674873710077e-17       4.487789107018e-18       3.175593435354e-19 
 3442       1.124981012340e-12       4.003043387680e-14      -2.736523442942e-14       0.000000000000e+00       3.670165388422e-17       4.465988228876e-18       3.184278923053e-19 
 3443       1.120031028923e-12       4.009493071744e-14      -2.727387856815e-14       0.000000000000e+00       3.665464213590e-17       4.444986157069e-18       3.193435696932e-19 
 3444       1.115110109597e-12       4.015976669291e-14      -2.719422969649e-14       0.000000000000e+00       3.660770173470e-17       4.424769927869e-18       3.202954740698e-19 
 3445       1.110218743303e-12       4.022487715383e-14      -2.712616269981e-14       0.000000000000e+00       3.656083255886e-17       4.405326544957e-18       3.212726783417e-19 
 3446       1.105357420013e-12       4.029019729980e-14      -2.706955213714e-14       0.000000000000e+00       3.651403448599e-17       4.386642979394e-18       3.222642299323e-19 
 3447       1.100526630735e-12       4.035566217927e-14      -2.702427224098e-14       0.000000000000e+00       3.646730739303e-17       4.368706169601e-18       3.232591507635e-19 
 3448       1.095726867515e-12       4.042120668942e-14      -2.699019691703e-14       0.000000000000e+00       3.642065115630e-17       4.351503021330e-18       3.242464372372e-19 
 3449       1.090958623434e-12       4.048676557606e-14      -2.696719974395e-14       0.000000000000e+00       3.637406565147e-17       4.335020407646e-18       3.252150602168e-19 
 3450       1.086222392611e-12       4.055227343354e-14      -2.695515397313e-14       0.000000000000e+00       3.632755075358e-17       4.319245168896e-18       3.261539650084e-19 
 3451       1.081518670204e-12       4.061766470459e-14      -2.695393252842e-14       0.000000000000e+00       3.628110633701e-17       4.304164112690e-18       3.270520713429e-19 
 3452       1.076847952408e-12       4.068287368027e-14      -2.696340800590e-14       0.000000000000e+00       3.623473227550e-17       4.289764013874e-18       3.278982733567e-19 
 3453       1.072210736461e-12       4.074783449980e-14      -2.698345267362e-14       0.000000000000e+00       3.618842844215e-17       4.276031614506e-18       3.286814395741e-19 
 3454       1.067607520637e-12       4.081248115051e-14      -2.701393847138e-14       0.000000000000e+00       3.614219470940e-17       4.262953623833e-18       3.293904128878e-19 
 3455       1.063038804255e-12       4.087674746768e-14      -2.705473701045e-14       0.000000000000e+00       3.609603094907e-17       4.250516718265e-18       3.300140105412e-19 
 3456       1.058505087675e-12       4.094056713446e-14      -2.710571957338e-14       0.000000000000e+00       3.604993703230e-17       4.238707541353e-18       3.305410241094e-19 
 3457       1.054006872299e-12       4.100387368176e-14      -2.716675711368e-14       0.000000000000e+00       3.600391282961e-17       4.227512703762e-18       3.309602194809e-19 
 3458       1.049544660571e-12       4.106660048812e-14      -2.723772025562e-14       0.000000000000e+00       3.595795821086e-17       4.216918783249e-18       3.312603368391e-19 
 3459       1.045118955982e-12       4.112868077961e-14      -2.731847929401e-14       0.000000000000e+00       3.591207304526e-17       4.206912324638e-18       3.314300906436e-19 
 3460       1.040730263066e-12       4.119004762973e-14      -2.740890419388e-14       0.000000000000e+00       3.586625720139e-17       4.197479839796e-18       3.314581696119e-19 
 3461       1.036379087402e-12       4.125063395930e-14      -2.750886459030e-14       0.000000000000e+00       3.582051054714e-17       4.188607807606e-18       3.313332367008e-19 
 3462       1.032065935617e-12       4.131037253631e-14      -2.761822978811e-14       0.000000000000e+00       3.577483294980e-17       4.180282673947e-18       3.310439290878e-19 
 3463       1.027791315384e-12       4.136919597589e-14      -2.773686876167e-14       0.000000000000e+00       3.572922427596e-17       4.172490851669e-18       3.305788581527e-19 
 3464       1.023555735423e-12       4.142703674011e-14      -2.786465015462e-14       0.000000000000e+00       3.568368439160e-17       4.165218720565e-18       3.299266094591e-19 
 3465       1.019359705503e-12       4.148382713795e-14      -2.800144227966e-14       0.000000000000e+00       3.563821316203e-17       4.158452627351e-18       3.290757427358e-19 
 3466       1.015203736443e-12       4.153949932512e-14      -2.814711311824e-14       0.000000000000e+00       3.559281045190e-17       4.152178885639e-18       3.280147918584e-19 
 3467       1.011088340110e-12       4.159398530400e-14      -2.830153032039e-14       0.000000000000e+00       3.554747612522e-17       4.146383775915e-18       3.267322648306e-19 
 3468       1.007014029424e-12       4.164721692352e-14      -2.846456120441e-14       0.000000000000e+00       3.550221004534e-17       4.141053545514e-18       3.252166437658e-19 
 3469       1.002981227306e-12       4.169913213444e-14      -2.863606300170e-14       0.000000000000e+00       3.545701208055e-17       4.136170636837e-18       3.234607828359e-19 
 3470       9.989899931177e-13       4.174969378428e-14      -2.881585354657e-14       0.000000000000e+00       3.541188212082e-17       4.131702354677e-18       3.214751224378e-19 
 3471       9.950402950719e-13       4.179887090158e-14      -2.900374046215e-14       0.000000000000e+00       3.536682006114e-17       4.127612150985e-18       3.192745307925e-19 
 3472       9.911321011723e-13       4.184663244758e-14      -2.919953090378e-14       0.000000000000e+00       3.532182579591e-17       4.123863392227e-18       3.168739110717e-19 
 3473       9.872653792153e-13       4.189294731626e-14      -2.940303155864e-14       0.000000000000e+00       3.527689921895e-17       4.120419359314e-18       3.142882014237e-19 
 3474       9.834400967892e-13       4.193778433424e-14      -2.961404864544e-14       0.000000000000e+00       3.523204022352e-17       4.117243247543e-18       3.115323749982e-19 
 3475       9.796562212742e-13       4.198111226073e-14      -2.983238791408e-14       0.000000000000e+00       3.518724870228e-17       4.114298166536e-18       3.086214399720e-19 
 3476       9.759137198421e-13       4.202289978752e-14      -3.005785464527e-14       0.000000000000e+00       3.514252454730e-17       4.111547140178e-18       3.055704395744e-19 
 3477       9.722125594563e-13       4.206311553890e-14      -3.029025365022e-14       0.000000000000e+00       3.509786765011e-17       4.108953106552e-18       3.023944521120e-19 
 3478       9.685527068715e-13       4.210172807161e-14      -3.052938927028e-14       0.000000000000e+00       3.505327790161e-17       4.106478917881e-18       2.991085909946e-19 
